"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4100,4061.5385,4111.7949,4056.9231,4124.1026,4152.3077,4108.7179,4133.8462,4115.3846,4180,4105.1282,4153.3333
4086.1538,4074.8718,4095.8974,4052.8205,4138.4615,4156.4103,4101.5385,4108.7179,4101.0256,4167.6923,4104.6154,4129.7436
4108.2051,4106.1538,4111.7949,4062.5641,4112.3077,4162.5641,4111.7949,4108.7179,4104.6154,4170.7692,4093.8462,4124.1026
4121.0256,4065.641,4127.6923,4062.5641,4087.6923,4149.7436,4116.9231,4117.4359,4109.7436,4179.4872,4087.6923,4130.2564
4096.4103,4008.7179,4125.1282,4072.8205,4094.8718,4140,4109.2308,4114.359,4107.6923,4175.3846,4094.8718,4119.4872
4098.4615,4053.3333,4120,4076.4103,4118.9744,4152.3077,4113.3333,4111.7949,4107.1795,4172.8205,4093.3333,4107.6923
4141.5385,4144.1026,4118.9744,4063.5897,4135.3846,4164.6154,4123.5897,4119.4872,4117.9487,4184.6154,4097.4359,4131.2821
4154.8718,4147.1795,4124.1026,4063.0769,4108.7179,4156.4103,4123.0769,4124.6154,4135.3846,4192.8205,4120,4161.5385
4132.8205,4087.6923,4138.9744,4086.1538,4082.5641,4143.5897,4122.5641,4122.0513,4141.5385,4195.8974,4127.1795,4175.3846
4130.7692,4075.8974,4146.6667,4093.3333,4120,4148.7179,4120,4112.8205,4136.9231,4196.4103,4115.3846,4194.359
4170.2564,4133.8462,4147.6923,4078.9744,4160,4165.641,4117.4359,4108.2051,4143.0769,4196.9231,4128.2051,4247.6923
4214.8718,4161.0256,4175.3846,4090.7692,4121.0256,4174.8718,4131.2821,4121.5385,4169.2308,4209.2308,4178.9744,4317.4359
4222.0513,4098.4615,4204.6154,4125.641,4096.9231,4174.8718,4139.4872,4126.1538,4178.4615,4217.9487,4213.3333,4353.3333
4236.4103,4088.7179,4194.8718,4119.4872,4160,4181.5385,4132.8205,4123.5897,4169.7436,4223.0769,4233.3333,4376.4103
4286.1538,4152.3077,4186.1538,4106.1538,4177.4359,4192.8205,4132.8205,4137.4359,4187.6923,4236.9231,4285.641,4416.4103
4293.3333,4104.6154,4210.7692,4147.1795,4123.0769,4193.3333,4139.4872,4148.7179,4223.0769,4242.0513,4348.7179,4442.0513
4248.2051,4015.8974,4222.5641,4162.5641,4118.4615,4196.4103,4137.9487,4140.5128,4234.8718,4226.1538,4393.8462,4437.9487
4224.6154,4026.6667,4203.0769,4128.7179,4142.0513,4204.6154,4134.8718,4133.3333,4221.5385,4221.5385,4431.7949,4441.0256
4235.3846,4047.6923,4191.7949,4120.5128,4140.5128,4212.8205,4139.4872,4145.1282,4244.1026,4236.4103,4473.3333,4463.0769
4232.3077,4025.1282,4191.2821,4117.9487,4144.6154,4218.9744,4146.6667,4152.8205,4280,4236.9231,4512.3077,4469.7436
4208.7179,4035.3846,4182.5641,4093.3333,4163.0769,4224.6154,4148.2051,4142.5641,4242.0513,4226.6667,4558.9744,4455.8974
4195.3846,4063.0769,4185.1282,4098.4615,4153.3333,4242.5641,4154.8718,4154.359,4224.1026,4231.2821,4626.1538,4451.2821
4163.0769,3999.4872,4204.6154,4134.8718,4117.4359,4260.5128,4165.641,4174.359,4284.1026,4232.3077,4678.9744,4446.6667
4108.7179,3918.4615,4204.6154,4136.9231,4123.5897,4270.2564,4156.4103,4153.3333,4305.1282,4221.0256,4699.4872,4412.8205
4101.0256,3960.5128,4186.1538,4109.2308,4178.4615,4290.2564,4142.5641,4130.2564,4270.2564,4221.0256,4712.3077,4389.7436
4126.6667,4042.5641,4178.4615,4100.5128,4191.2821,4313.8462,4150.2564,4148.2051,4263.5897,4231.2821,4760.5128,4406.6667
4117.4359,4023.5897,4189.2308,4131.2821,4129.7436,4321.0256,4164.6154,4166.6667,4289.2308,4240,4823.5897,4417.9487
4081.5385,3950.7692,4207.6923,4168.2051,4107.6923,4320,4166.6667,4161.5385,4300,4249.7436,4834.8718,4407.1795
4070.7692,3951.7949,4216.4103,4170.7692,4158.4615,4327.1795,4170.7692,4164.1026,4294.8718,4253.8462,4810.7692,4408.7179
4086.1538,4021.5385,4205.1282,4161.0256,4193.8462,4342.5641,4175.8974,4166.6667,4290.2564,4248.2051,4802.5641,4432.8205
4090.7692,4054.359,4195.8974,4167.6923,4163.0769,4348.2051,4167.6923,4156.9231,4303.0769,4245.1282,4787.6923,4448.2051
4061.5385,4000.5128,4206.1538,4184.1026,4123.0769,4344.1026,4157.9487,4159.4872,4296.4103,4248.7179,4738.9744,4444.6154
4020.5128,3964.6154,4196.4103,4175.8974,4142.5641,4361.0256,4161.5385,4156.4103,4247.6923,4235.3846,4664.6154,4412.8205
4009.7436,3999.4872,4170.2564,4152.3077,4176.9231,4381.0256,4170.2564,4143.5897,4252.8205,4212.8205,4607.1795,4390.7692
4027.1795,4030.7692,4174.8718,4153.3333,4167.1795,4366.6667,4171.2821,4152.3077,4304.6154,4216.9231,4609.2308,4426.1538
4024.1026,4028.7179,4188.2051,4156.9231,4151.7949,4356.9231,4172.3077,4174.8718,4306.6667,4225.1282,4616.9231,4444.1026
3997.4359,4023.5897,4173.8462,4134.359,4174.359,4372.3077,4177.9487,4174.359,4277.4359,4211.7949,4568.7179,4414.8718
3985.641,4022.0513,4162.0513,4118.9744,4175.3846,4365.1282,4175.8974,4158.9744,4284.1026,4201.5385,4527.6923,4422.5641
3990.2564,4005.641,4168.2051,4115.3846,4153.8462,4345.641,4172.3077,4159.4872,4300.5128,4207.6923,4510.7692,4469.2308
3980.5128,3994.8718,4162.0513,4077.4359,4162.0513,4355.3846,4176.9231,4163.5897,4287.1795,4208.7179,4467.6923,4470.2564
3958.9744,4000,4150.2564,4045.641,4164.1026,4365.1282,4185.641,4155.8974,4265.1282,4202.5641,4446.1538,4446.6667
3960,4000.5128,4155.8974,4054.8718,4166.1538,4365.1282,4187.1795,4147.1795,4264.6154,4200.5128,4474.8718,4461.5385
3983.0769,3995.8974,4166.1538,4055.3846,4188.2051,4370.7692,4182.5641,4151.2821,4284.1026,4204.1026,4485.1282,4481.5385
3995.3846,4004.6154,4166.1538,4046.1538,4180.5128,4367.6923,4189.2308,4162.5641,4294.8718,4213.3333,4482.0513,4485.1282
3993.3333,4003.0769,4158.4615,4049.7436,4137.4359,4366.1538,4200.5128,4161.5385,4291.2821,4211.7949,4484.6154,4491.2821
4000,3987.6923,4151.7949,4037.9487,4141.0256,4374.359,4202.0513,4152.8205,4284.1026,4195.3846,4472.3077,4491.2821
4022.5641,4008.7179,4155.3846,4025.1282,4184.6154,4377.4359,4198.4615,4161.0256,4275.3846,4183.0769,4475.3846,4489.7436
4040,4033.3333,4169.7436,4049.2308,4194.359,4374.8718,4203.5897,4181.5385,4281.5385,4171.7949,4505.1282,4505.641
4029.2308,4020.5128,4178.9744,4067.1795,4171.7949,4380,4214.8718,4183.0769,4288.7179,4161.0256,4511.2821,4529.7436
4018.9744,4017.4359,4175.3846,4050.2564,4175.3846,4388.7179,4219.4872,4173.8462,4266.1538,4162.5641,4491.2821,4534.8718
4040.5128,4033.3333,4170.7692,4033.8462,4181.5385,4385.641,4222.0513,4175.3846,4256.4103,4165.641,4486.6667,4526.1538
4046.1538,4035.3846,4172.3077,4036.4103,4157.4359,4380.5128,4222.5641,4183.0769,4292.3077,4163.0769,4503.5897,4530.7692
4032.8205,4029.2308,4174.359,4044.6154,4156.4103,4380.5128,4221.0256,4176.9231,4306.6667,4164.6154,4511.2821,4551.7949
4046.6667,4021.5385,4170.7692,4033.3333,4189.7436,4380,4217.9487,4162.0513,4272.8205,4165.641,4488.7179,4558.4615
4070.7692,4034.8718,4173.3333,4012.8205,4190.2564,4379.4872,4218.4615,4168.7179,4270.2564,4169.7436,4494.359,4549.2308
4068.2051,4067.6923,4184.1026,4022.5641,4157.4359,4376.9231,4220,4191.2821,4301.0256,4182.5641,4527.6923,4560
4068.7179,4076.9231,4190.2564,4047.6923,4151.7949,4376.9231,4221.0256,4202.0513,4308.7179,4192.3077,4528.2051,4593.8462
4085.641,4056.9231,4186.1538,4036.9231,4162.0513,4376.4103,4217.9487,4192.8205,4294.8718,4184.6154,4517.9487,4598.9744
4086.1538,4050.7692,4180,4016.9231,4164.1026,4366.1538,4205.1282,4177.4359,4282.0513,4174.359,4527.1795,4576.9231
4086.6667,4087.6923,4186.1538,4031.2821,4170.7692,4361.5385,4202.5641,4183.5897,4294.8718,4187.6923,4546.6667,4583.0769
4103.0769,4111.7949,4197.9487,4044.1026,4157.4359,4364.6154,4217.9487,4197.9487,4308.2051,4200.5128,4563.5897,4598.9744
4103.0769,4083.5897,4198.4615,4032.8205,4125.1282,4352.8205,4217.9487,4193.3333,4292.8205,4196.9231,4561.0256,4584.6154
4074.8718,4054.359,4186.1538,4009.2308,4128.7179,4343.5897,4202.5641,4181.0256,4267.1795,4191.2821,4532.3077,4561.0256
4065.1282,4071.2821,4171.2821,3986.1538,4160.5128,4349.7436,4203.0769,4177.9487,4258.4615,4188.2051,4506.1538,4554.8718
4092.3077,4107.1795,4167.1795,3988.7179,4164.6154,4343.5897,4208.7179,4179.4872,4267.1795,4182.5641,4502.0513,4559.4872
4101.5385,4116.4103,4177.4359,4007.6923,4143.0769,4324.6154,4201.5385,4177.4359,4270.7692,4177.4359,4498.4615,4561.5385
4101.0256,4113.8462,4191.7949,4017.4359,4132.3077,4325.1282,4200.5128,4180.5128,4275.3846,4183.0769,4499.4872,4579.4872
4114.8718,4114.8718,4196.4103,4019.4872,4138.4615,4334.359,4205.641,4186.6667,4277.9487,4188.2051,4502.5641,4595.3846
4114.8718,4119.4872,4182.5641,4015.3846,4142.5641,4323.0769,4199.4872,4182.0513,4270.7692,4182.5641,4492.3077,4582.0513
4111.2821,4134.8718,4172.8205,4006.1538,4145.641,4314.8718,4197.4359,4186.1538,4280.5128,4180.5128,4490.7692,4577.9487
4111.7949,4134.8718,4189.7436,4008.7179,4151.2821,4321.5385,4209.7436,4201.5385,4282.0513,4186.1538,4496.4103,4597.9487
4103.5897,4122.5641,4201.5385,4018.9744,4158.4615,4329.7436,4214.359,4198.9744,4251.7949,4181.0256,4477.4359,4588.7179
4108.2051,4126.1538,4187.6923,4013.8462,4164.1026,4336.9231,4212.8205,4189.2308,4249.2308,4170.7692,4461.0256,4565.1282
4114.359,4126.6667,4177.9487,4002.5641,4162.0513,4331.2821,4210.7692,4189.2308,4271.7949,4169.2308,4460,4568.7179
4102.0513,4134.8718,4183.5897,4001.5385,4155.3846,4314.8718,4205.641,4191.2821,4262.5641,4173.8462,4463.0769,4573.8462
4102.5641,4159.4872,4191.2821,4005.641,4145.1282,4313.3333,4203.5897,4190.7692,4252.8205,4177.4359,4470.7692,4570.7692
4117.9487,4154.8718,4193.3333,4014.8718,4148.2051,4323.5897,4206.1538,4196.4103,4261.0256,4177.4359,4462.5641,4567.1795
4126.6667,4144.1026,4192.3077,4017.4359,4171.7949,4321.0256,4202.5641,4202.5641,4251.7949,4182.0513,4441.0256,4561.5385
4126.6667,4169.7436,4183.0769,3996.4103,4183.5897,4317.9487,4197.4359,4193.8462,4231.7949,4176.4103,4433.8462,4557.4359
4125.1282,4197.9487,4179.4872,3983.5897,4174.8718,4330.7692,4206.6667,4191.7949,4240,4175.3846,4451.7949,4562.5641
4137.9487,4202.5641,4195.8974,4007.1795,4153.3333,4328.7179,4219.4872,4212.3077,4275.3846,4194.8718,4474.8718,4572.8205
4146.1538,4196.9231,4206.1538,4021.0256,4143.0769,4307.1795,4216.9231,4217.9487,4281.5385,4196.4103,4465.1282,4563.5897
4136.9231,4184.6154,4193.3333,4009.2308,4157.4359,4300.5128,4204.6154,4198.4615,4249.2308,4178.9744,4423.0769,4552.3077
4139.4872,4190.7692,4180,4004.6154,4169.2308,4303.0769,4199.4872,4186.1538,4229.7436,4176.4103,4395.8974,4554.8718
4147.1795,4207.1795,4183.5897,4013.3333,4158.9744,4302.0513,4202.5641,4190.7692,4236.9231,4182.5641,4401.5385,4548.7179
4135.3846,4198.4615,4188.7179,4021.5385,4158.9744,4297.9487,4200.5128,4195.3846,4234.359,4178.9744,4404.6154,4532.8205
4136.4103,4197.9487,4183.5897,4017.9487,4171.7949,4290.2564,4195.3846,4194.8718,4227.1795,4180,4400.5128,4529.2308
4156.4103,4216.4103,4174.8718,4011.2821,4169.2308,4283.5897,4190.2564,4191.7949,4226.6667,4180.5128,4403.5897,4533.8462
4160.5128,4213.8462,4169.7436,4016.4103,4158.9744,4276.9231,4184.1026,4190.2564,4214.8718,4168.2051,4391.7949,4526.1538
4146.1538,4199.4872,4172.3077,4020.5128,4155.3846,4262.5641,4183.0769,4193.3333,4212.3077,4167.1795,4372.3077,4510.7692
4111.7949,4190.7692,4165.1282,4015.8974,4152.3077,4251.2821,4186.1538,4181.0256,4210.2564,4169.7436,4365.641,4492.8205
4094.8718,4187.1795,4147.1795,4008.7179,4147.6923,4256.9231,4183.0769,4160.5128,4187.6923,4162.0513,4363.0769,4483.5897
4133.3333,4210.7692,4152.8205,4018.9744,4140.5128,4262.0513,4183.5897,4169.7436,4185.641,4170.2564,4363.5897,4500
4149.7436,4218.4615,4172.3077,4034.8718,4145.641,4256.9231,4188.7179,4189.7436,4199.4872,4182.5641,4364.6154,4497.4359
4123.5897,4185.641,4173.3333,4031.7949,4164.6154,4252.3077,4188.2051,4181.0256,4184.6154,4174.359,4339.4872,4480
4141.0256,4193.3333,4168.2051,4028.2051,4170.2564,4258.9744,4186.6667,4170.7692,4176.9231,4171.7949,4309.7436,4499.4872
4167.6923,4227.6923,4167.6923,4037.9487,4168.7179,4268.7179,4188.7179,4177.4359,4194.8718,4180,4314.359,4504.1026
4149.7436,4219.4872,4165.641,4044.6154,4169.7436,4267.1795,4188.2051,4182.5641,4195.8974,4183.5897,4331.7949,4474.359
4131.7949,4201.0256,4168.7179,4038.9744,4153.3333,4256.9231,4184.6154,4182.0513,4187.6923,4183.5897,4326.6667,4464.1026
4135.8974,4208.7179,4169.7436,4031.2821,4148.7179,4248.7179,4180,4175.8974,4187.6923,4181.0256,4313.8462,4460.5128
4151.7949,4218.9744,4161.5385,4033.3333,4168.2051,4252.8205,4177.9487,4167.6923,4182.0513,4175.3846,4310.7692,4445.1282
4162.0513,4231.2821,4163.0769,4037.4359,4171.2821,4253.3333,4183.0769,4164.6154,4177.4359,4180.5128,4311.2821,4443.5897
4162.0513,4245.1282,4171.2821,4034.8718,4173.3333,4247.1795,4188.7179,4163.5897,4188.2051,4191.7949,4311.7949,4438.4615
4160,4237.4359,4167.6923,4028.7179,4176.4103,4238.9744,4187.1795,4160,4188.2051,4187.1795,4296.9231,4412.8205
4155.3846,4222.0513,4167.1795,4043.5897,4142.0513,4228.2051,4183.5897,4161.5385,4174.8718,4179.4872,4283.5897,4395.8974
4149.7436,4223.0769,4168.2051,4055.8974,4124.1026,4223.0769,4176.4103,4159.4872,4162.0513,4173.3333,4283.5897,4381.5385
4147.6923,4234.8718,4154.8718,4036.9231,4158.4615,4226.1538,4168.7179,4147.1795,4152.8205,4162.0513,4271.2821,4356.9231
4156.9231,4255.8974,4155.3846,4034.359,4176.4103,4230.2564,4175.8974,4151.2821,4167.6923,4167.6923,4271.2821,4358.9744
4174.359,4266.1538,4173.8462,4060,4158.9744,4223.0769,4184.6154,4160.5128,4177.9487,4179.4872,4282.5641,4375.3846
4183.0769,4258.4615,4170.7692,4062.0513,4155.3846,4218.4615,4176.4103,4147.6923,4160,4168.7179,4268.2051,4367.1795
4180.5128,4259.4872,4153.3333,4049.7436,4169.2308,4221.0256,4166.1538,4139.4872,4152.8205,4156.9231,4250.2564,4345.641
4185.1282,4275.8974,4153.8462,4065.641,4151.7949,4212.8205,4172.3077,4151.2821,4165.1282,4167.1795,4247.1795,4344.6154
4195.8974,4284.1026,4164.6154,4085.641,4127.6923,4210.7692,4185.1282,4162.0513,4173.8462,4180,4253.8462,4365.641
4191.2821,4270.2564,4163.0769,4085.1282,4150.2564,4224.1026,4187.6923,4156.4103,4170.2564,4172.8205,4253.3333,4357.4359
4175.3846,4249.2308,4150.7692,4074.8718,4176.4103,4223.0769,4178.4615,4147.6923,4149.2308,4154.8718,4223.5897,4320.5128
4169.2308,4264.1026,4149.2308,4058.4615,4157.9487,4208.7179,4169.7436,4145.641,4139.4872,4155.8974,4205.1282,4322.5641
4185.641,4304.1026,4164.1026,4058.9744,4150.7692,4205.1282,4172.3077,4150.2564,4165.1282,4172.8205,4233.3333,4354.359
4207.1795,4312.8205,4175.8974,4076.9231,4165.1282,4208.7179,4176.4103,4156.9231,4178.9744,4181.0256,4250.2564,4349.2308
4192.8205,4296.4103,4170.2564,4082.0513,4140,4205.641,4171.2821,4151.7949,4165.1282,4170.2564,4226.6667,4322.0513
4174.359,4289.7436,4160,4070.2564,4119.4872,4195.8974,4162.0513,4135.3846,4155.8974,4161.0256,4214.8718,4322.5641
4190.7692,4275.8974,4155.3846,4066.6667,4147.1795,4189.2308,4157.9487,4126.6667,4152.3077,4168.7179,4223.5897,4320.5128
4189.2308,4266.1538,4152.3077,4077.4359,4158.9744,4189.2308,4156.4103,4129.2308,4144.1026,4172.8205,4217.4359,4294.359
4164.1026,4285.1282,4153.8462,4087.6923,4143.0769,4191.2821,4156.9231,4132.8205,4143.5897,4168.7179,4204.1026,4290.2564
4182.0513,4302.0513,4159.4872,4088.2051,4139.4872,4189.2308,4162.0513,4139.4872,4157.9487,4173.8462,4213.8462,4313.8462
4216.4103,4295.3846,4156.4103,4073.3333,4148.7179,4189.7436,4166.6667,4145.641,4160,4178.4615,4224.1026,4313.8462
4210.2564,4284.1026,4154.359,4069.2308,4155.3846,4199.4872,4168.7179,4144.6154,4148.2051,4174.8718,4210.2564,4298.9744
4185.641,4271.2821,4156.4103,4078.9744,4160.5128,4206.6667,4170.7692,4142.5641,4144.1026,4173.8462,4200.5128,4301.5385
4194.8718,4280.5128,4156.4103,4075.3846,4158.4615,4202.5641,4173.8462,4145.1282,4150.7692,4179.4872,4207.6923,4314.359
4221.0256,4312.3077,4161.0256,4072.8205,4149.7436,4197.9487,4181.0256,4152.8205,4155.8974,4185.641,4212.8205,4321.0256
4223.5897,4313.8462,4169.7436,4086.1538,4150.2564,4200.5128,4182.5641,4156.9231,4158.4615,4190.7692,4215.8974,4313.8462
4220.5128,4296.9231,4174.359,4095.8974,4165.641,4197.4359,4175.3846,4158.4615,4174.8718,4198.9744,4224.6154,4323.5897
4227.1795,4296.9231,4173.3333,4092.8205,4162.5641,4186.1538,4174.8718,4161.5385,4183.5897,4195.8974,4218.9744,4344.1026
4229.2308,4301.5385,4171.7949,4087.1795,4134.8718,4184.1026,4187.6923,4160.5128,4167.1795,4189.2308,4204.1026,4329.2308
4222.5641,4297.4359,4169.2308,4078.4615,4142.5641,4188.2051,4187.1795,4151.2821,4151.7949,4186.6667,4197.9487,4302.0513
4220.5128,4287.1795,4166.6667,4077.4359,4182.0513,4189.2308,4178.9744,4145.1282,4156.9231,4178.4615,4191.2821,4300
4230.7692,4291.7949,4163.0769,4088.7179,4184.1026,4188.7179,4183.5897,4151.7949,4167.1795,4177.9487,4198.4615,4312.8205
4244.6154,4312.8205,4162.0513,4098.9744,4153.3333,4183.0769,4185.1282,4163.0769,4164.1026,4183.5897,4214.359,4317.9487
4247.6923,4323.5897,4167.1795,4109.7436,4148.7179,4181.5385,4176.4103,4167.1795,4165.1282,4182.5641,4218.4615,4313.3333
4237.9487,4307.1795,4171.2821,4114.359,4157.9487,4186.6667,4171.2821,4163.5897,4176.4103,4181.0256,4212.8205,4303.0769
4228.7179,4287.1795,4169.7436,4113.3333,4154.359,4187.1795,4172.8205,4157.9487,4167.6923,4180.5128,4200.5128,4294.359
4230.2564,4294.8718,4166.6667,4117.4359,4164.1026,4185.641,4171.2821,4160,4155.8974,4183.5897,4194.359,4306.6667
4235.3846,4309.7436,4167.1795,4120.5128,4181.0256,4186.6667,4167.6923,4160.5128,4165.1282,4187.1795,4198.9744,4319.4872
4224.6154,4302.0513,4163.0769,4115.8974,4164.6154,4185.1282,4164.6154,4150.2564,4163.0769,4182.5641,4192.8205,4296.4103
4214.8718,4281.5385,4155.8974,4117.4359,4130.2564,4173.8462,4155.8974,4142.0513,4145.641,4177.4359,4177.4359,4269.2308
