"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4111.2821,4134.359,4161.0256,4117.4359,4107.1795,4113.8462,4109.2308,4124.1026,4118.4615,4193.3333,4860.5128,4451.7949
4105.1282,4136.9231,4170.7692,4108.7179,4101.5385,4109.7436,4105.641,4120.5128,4116.4103,4198.9744,4851.2821,4483.0769
4115.3846,4138.4615,4174.8718,4111.2821,4096.4103,4109.2308,4100.5128,4118.9744,4114.8718,4196.9231,4845.1282,4472.3077
4117.9487,4137.9487,4182.0513,4120.5128,4101.5385,4112.8205,4098.4615,4118.4615,4109.7436,4193.8462,4840.5128,4437.4359
4116.9231,4137.9487,4253.8462,4126.1538,4111.7949,4114.8718,4103.5897,4121.0256,4104.1026,4199.4872,4833.8462,4451.7949
4113.8462,4137.9487,4350.7692,4120.5128,4103.5897,4110.2564,4103.5897,4123.0769,4098.9744,4199.4872,4824.6154,4453.8462
4097.4359,4137.4359,4381.0256,4108.2051,4089.2308,4107.6923,4100.5128,4115.8974,4100,4187.1795,4814.359,4407.6923
4095.3846,4133.3333,4367.6923,4106.6667,4095.3846,4109.2308,4101.5385,4112.8205,4100,4185.1282,4810.2564,4400.5128
4110.2564,4131.2821,4370.7692,4113.8462,4102.5641,4110.2564,4102.5641,4120.5128,4103.0769,4199.4872,4814.8718,4433.3333
4112.3077,4136.4103,4373.3333,4111.7949,4099.4872,4109.7436,4104.1026,4125.641,4110.7692,4207.6923,4812.8205,4429.2308
4105.641,4140,4359.4872,4105.1282,4102.5641,4111.2821,4105.641,4123.0769,4106.6667,4195.3846,4798.4615,4390.7692
4105.1282,4137.4359,4350.2564,4107.1795,4105.641,4108.7179,4100.5128,4121.0256,4099.4872,4185.641,4794.359,4376.9231
4107.1795,4135.8974,4355.8974,4110.2564,4106.1538,4106.6667,4093.8462,4118.9744,4098.9744,4197.9487,4792.8205,4394.8718
4109.7436,4138.9744,4362.0513,4110.7692,4110.2564,4113.3333,4100.5128,4114.8718,4091.2821,4203.5897,4773.8462,4394.359
4107.1795,4137.4359,4351.7949,4108.7179,4099.4872,4111.2821,4104.6154,4109.2308,4084.6154,4182.5641,4755.8974,4362.0513
4097.9487,4130.7692,4336.9231,4103.5897,4087.1795,4102.5641,4095.3846,4104.1026,4098.4615,4171.7949,4763.5897,4338.4615
4104.1026,4131.2821,4334.8718,4103.5897,4109.2308,4113.8462,4094.359,4107.1795,4106.1538,4184.1026,4768.2051,4348.2051
4113.8462,4133.8462,4336.4103,4105.1282,4126.6667,4124.6154,4104.6154,4119.4872,4091.7949,4189.2308,4742.0513,4350.2564
4111.7949,4134.8718,4332.3077,4105.1282,4110.7692,4116.9231,4110.2564,4127.1795,4094.8718,4187.1795,4729.7436,4330.7692
4113.8462,4136.9231,4333.3333,4105.641,4103.0769,4111.7949,4105.641,4118.4615,4116.9231,4194.8718,4748.2051,4333.8462
4103.5897,4132.3077,4326.1538,4095.8974,4111.2821,4117.4359,4100.5128,4108.2051,4116.4103,4188.7179,4745.1282,4327.6923
4086.1538,4128.7179,4311.7949,4086.1538,4101.5385,4111.2821,4094.8718,4111.7949,4098.9744,4170.7692,4714.8718,4292.3077
4099.4872,4134.359,4311.2821,4098.9744,4086.1538,4097.9487,4090.2564,4113.3333,4096.9231,4177.4359,4701.0256,4301.0256
4106.6667,4135.3846,4317.9487,4111.2821,4094.359,4097.9487,4091.2821,4105.1282,4106.1538,4185.1282,4702.0513,4314.359
4091.2821,4129.7436,4313.8462,4104.6154,4114.359,4106.6667,4092.3077,4103.5897,4108.2051,4172.3077,4703.5897,4275.8974
4103.5897,4136.4103,4306.6667,4103.5897,4124.1026,4109.7436,4090.7692,4105.1282,4101.5385,4168.2051,4704.6154,4260.5128
4134.359,4144.1026,4312.8205,4118.4615,4126.1538,4109.2308,4093.3333,4112.3077,4105.1282,4184.6154,4704.6154,4294.359
4128.7179,4133.3333,4317.9487,4118.4615,4122.0513,4111.7949,4096.9231,4121.0256,4114.359,4187.6923,4705.641,4290.7692
4105.1282,4124.6154,4304.1026,4100,4114.359,4109.7436,4096.4103,4118.4615,4109.2308,4168.7179,4700.5128,4258.9744
4104.6154,4129.7436,4291.7949,4096.9231,4116.9231,4111.2821,4097.4359,4115.8974,4105.1282,4169.2308,4691.2821,4258.9744
4110.2564,4132.3077,4293.8462,4104.1026,4126.1538,4121.0256,4103.0769,4123.0769,4109.2308,4186.1538,4688.2051,4266.6667
4109.2308,4130.2564,4295.3846,4096.4103,4126.6667,4123.5897,4106.1538,4124.6154,4102.5641,4185.641,4684.1026,4260
4103.5897,4129.2308,4287.6923,4086.6667,4120.5128,4116.9231,4103.0769,4120,4098.9744,4170.7692,4680.5128,4243.0769
4097.4359,4132.3077,4282.5641,4089.7436,4113.3333,4110.2564,4098.4615,4117.4359,4107.6923,4165.1282,4677.9487,4225.1282
4102.5641,4133.8462,4283.0769,4092.8205,4114.8718,4113.8462,4095.8974,4110.7692,4104.1026,4170.7692,4669.7436,4228.2051
4118.4615,4136.9231,4281.5385,4095.3846,4124.1026,4121.5385,4098.4615,4112.3077,4095.3846,4180.5128,4658.9744,4236.9231
4125.641,4140.5128,4281.0256,4102.0513,4124.6154,4120.5128,4105.1282,4123.0769,4105.641,4184.6154,4653.8462,4236.4103
4112.8205,4133.3333,4275.8974,4096.9231,4124.1026,4122.0513,4109.2308,4122.0513,4115.3846,4173.8462,4651.2821,4221.0256
4107.6923,4128.7179,4272.3077,4093.8462,4131.2821,4128.7179,4112.8205,4119.4872,4112.3077,4172.8205,4647.6923,4217.4359
4114.8718,4132.8205,4272.8205,4101.5385,4124.6154,4125.641,4113.8462,4124.6154,4111.2821,4184.6154,4644.1026,4230.7692
4107.6923,4130.7692,4259.4872,4100,4108.2051,4123.0769,4111.2821,4129.7436,4111.2821,4174.8718,4633.3333,4213.3333
4097.9487,4128.2051,4249.7436,4096.4103,4110.2564,4125.641,4108.7179,4129.7436,4110.7692,4161.5385,4621.5385,4195.3846
4105.641,4133.3333,4259.4872,4104.1026,4123.0769,4121.5385,4107.1795,4126.6667,4109.2308,4171.7949,4617.9487,4208.2051
4117.9487,4136.9231,4264.6154,4110.7692,4124.1026,4117.9487,4106.1538,4122.0513,4104.6154,4178.9744,4617.9487,4210.7692
4120,4133.8462,4258.9744,4107.1795,4112.3077,4120.5128,4105.1282,4119.4872,4105.1282,4171.7949,4612.8205,4202.5641
4121.0256,4131.7949,4257.4359,4104.6154,4109.2308,4121.0256,4106.1538,4121.0256,4107.6923,4174.359,4607.6923,4215.8974
4124.6154,4133.8462,4255.3846,4106.6667,4117.9487,4121.0256,4106.1538,4121.5385,4103.5897,4180.5128,4601.0256,4227.1795
4119.4872,4133.3333,4245.641,4108.2051,4123.5897,4124.1026,4104.6154,4120,4100.5128,4173.3333,4593.3333,4209.2308
4108.2051,4128.7179,4244.1026,4107.1795,4122.0513,4124.1026,4105.641,4122.5641,4106.1538,4169.7436,4586.1538,4201.0256
4108.2051,4126.6667,4246.6667,4104.1026,4120,4123.5897,4107.6923,4125.641,4111.7949,4176.4103,4576.9231,4201.5385
4110.7692,4128.7179,4243.5897,4103.0769,4122.0513,4125.1282,4109.2308,4123.0769,4110.7692,4171.7949,4571.7949,4190.2564
4103.0769,4133.3333,4240.5128,4104.6154,4123.5897,4123.5897,4106.1538,4118.9744,4109.7436,4162.5641,4570.2564,4183.5897
4109.7436,4136.4103,4238.4615,4115.8974,4115.8974,4120.5128,4102.5641,4120.5128,4107.6923,4167.6923,4558.4615,4185.641
4123.5897,4132.8205,4236.9231,4125.1282,4109.7436,4120.5128,4105.1282,4122.5641,4107.6923,4171.2821,4551.2821,4186.6667
4119.4872,4130.7692,4232.8205,4118.9744,4122.5641,4122.5641,4105.641,4118.9744,4106.6667,4162.5641,4555.3846,4174.8718
4111.2821,4132.8205,4230.2564,4111.7949,4140,4124.6154,4103.5897,4118.4615,4101.0256,4159.4872,4546.6667,4161.0256
4110.2564,4128.2051,4231.2821,4112.3077,4138.9744,4124.1026,4105.641,4119.4872,4095.3846,4166.1538,4535.3846,4164.6154
4107.1795,4126.1538,4225.1282,4110.2564,4128.2051,4123.5897,4104.6154,4113.3333,4092.3077,4166.6667,4535.3846,4168.7179
4105.641,4136.4103,4216.9231,4103.0769,4121.0256,4123.0769,4099.4872,4105.1282,4093.8462,4155.3846,4527.6923,4157.4359
4110.7692,4132.3077,4217.9487,4099.4872,4125.1282,4123.0769,4104.1026,4110.2564,4102.0513,4155.8974,4526.6667,4153.3333
4106.1538,4118.4615,4221.0256,4102.5641,4134.8718,4125.1282,4110.2564,4117.9487,4100.5128,4166.6667,4522.5641,4157.4359
4095.8974,4123.0769,4212.8205,4103.5897,4122.0513,4121.0256,4098.9744,4109.2308,4080,4155.8974,4491.2821,4136.9231
4102.0513,4127.1795,4211.7949,4100,4102.0513,4110.2564,4091.2821,4107.6923,4082.0513,4145.641,4487.1795,4131.7949
4110.7692,4121.5385,4221.0256,4095.8974,4111.7949,4113.3333,4104.1026,4123.5897,4109.2308,4155.3846,4510.2564,4149.2308
4103.0769,4126.6667,4211.7949,4091.7949,4136.9231,4127.1795,4110.2564,4129.2308,4110.2564,4156.9231,4499.4872,4138.4615
4106.6667,4133.8462,4204.1026,4094.8718,4144.6154,4128.7179,4105.641,4121.0256,4102.0513,4156.9231,4492.8205,4128.7179
4121.5385,4131.7949,4214.8718,4108.2051,4137.9487,4125.641,4109.7436,4125.641,4106.6667,4170.7692,4505.1282,4149.7436
4115.3846,4133.8462,4211.7949,4110.7692,4137.9487,4127.6923,4111.7949,4125.1282,4106.1538,4168.7179,4489.7436,4145.641
4104.6154,4134.8718,4195.8974,4102.5641,4145.641,4124.6154,4098.4615,4108.7179,4100,4151.7949,4471.2821,4124.1026
4104.6154,4127.1795,4195.3846,4107.1795,4136.9231,4124.6154,4093.8462,4110.2564,4096.9231,4147.1795,4464.6154,4123.0769
4091.2821,4123.0769,4191.2821,4106.1538,4117.4359,4130.7692,4098.9744,4120,4085.641,4139.4872,4446.1538,4111.2821
4083.0769,4130.2564,4184.6154,4094.359,4125.1282,4124.1026,4098.4615,4118.9744,4078.9744,4136.9231,4444.1026,4101.0256
4101.0256,4136.4103,4199.4872,4105.1282,4144.1026,4115.8974,4102.0513,4125.641,4092.3077,4151.7949,4467.6923,4120
4113.8462,4135.8974,4201.0256,4121.5385,4143.5897,4129.2308,4109.7436,4134.8718,4096.4103,4156.4103,4463.5897,4129.2308
4102.5641,4132.8205,4184.6154,4109.7436,4137.4359,4138.4615,4106.1538,4121.0256,4093.3333,4147.6923,4443.5897,4120
4092.8205,4133.8462,4185.641,4095.8974,4135.8974,4123.0769,4095.8974,4107.6923,4101.0256,4148.7179,4444.1026,4120.5128
4091.7949,4134.359,4189.7436,4098.9744,4133.8462,4120.5128,4094.359,4107.6923,4089.7436,4141.5385,4440.5128,4107.1795
4089.2308,4129.7436,4181.0256,4097.4359,4140.5128,4135.8974,4096.9231,4104.1026,4070.7692,4129.7436,4428.7179,4084.6154
4094.8718,4130.7692,4182.5641,4097.9487,4140.5128,4129.7436,4096.4103,4112.8205,4083.5897,4147.1795,4427.1795,4104.6154
4109.7436,4138.9744,4190.2564,4105.641,4129.2308,4111.7949,4097.4359,4129.2308,4096.4103,4163.5897,4428.2051,4123.5897
4106.6667,4132.8205,4185.641,4110.7692,4133.3333,4118.4615,4097.9487,4124.6154,4083.0769,4146.1538,4424.6154,4100.5128
4087.6923,4126.1538,4181.0256,4105.1282,4146.1538,4127.1795,4093.8462,4111.2821,4080,4130.2564,4422.5641,4087.6923
4091.2821,4135.3846,4185.641,4095.8974,4147.1795,4116.4103,4089.7436,4111.2821,4099.4872,4143.0769,4430.7692,4106.1538
4109.7436,4137.4359,4188.7179,4098.4615,4137.4359,4112.3077,4089.7436,4110.7692,4100.5128,4153.3333,4433.8462,4116.9231
4102.5641,4130.7692,4178.9744,4100.5128,4135.8974,4121.0256,4089.7436,4111.2821,4083.0769,4142.0513,4412.8205,4104.1026
4086.1538,4130.7692,4167.1795,4093.8462,4142.5641,4124.6154,4087.1795,4113.8462,4083.5897,4133.3333,4402.5641,4094.359
4085.1282,4132.3077,4174.359,4094.8718,4133.3333,4123.5897,4092.3077,4110.7692,4091.2821,4138.4615,4422.5641,4087.6923
4094.359,4132.3077,4188.2051,4109.2308,4127.6923,4123.0769,4103.5897,4120.5128,4091.2821,4154.8718,4429.2308,4097.4359
4097.4359,4131.7949,4179.4872,4109.2308,4141.5385,4121.0256,4100,4125.1282,4091.2821,4154.359,4406.6667,4108.2051
4090.2564,4129.2308,4161.5385,4095.8974,4145.1282,4122.0513,4092.3077,4112.3077,4090.2564,4128.2051,4398.9744,4089.2308
4083.0769,4130.2564,4165.641,4101.5385,4128.7179,4125.641,4100.5128,4112.8205,4093.3333,4123.0769,4410.2564,4075.8974
4087.1795,4132.3077,4177.9487,4113.8462,4116.9231,4126.1538,4107.6923,4127.6923,4094.8718,4149.7436,4392.8205,4085.1282
4096.9231,4132.3077,4179.4872,4106.6667,4124.1026,4128.2051,4106.1538,4131.2821,4083.0769,4161.5385,4374.359,4093.3333
4087.6923,4130.7692,4172.3077,4098.9744,4139.4872,4130.2564,4104.1026,4120.5128,4082.5641,4136.4103,4388.2051,4084.1026
4067.1795,4129.2308,4156.4103,4105.641,4146.6667,4125.641,4094.359,4109.7436,4098.9744,4114.359,4398.9744,4068.2051
4073.8462,4129.7436,4150.7692,4108.2051,4136.4103,4117.9487,4090.2564,4106.1538,4103.0769,4123.0769,4395.8974,4075.3846
4096.4103,4132.8205,4167.1795,4112.8205,4133.8462,4120.5128,4104.6154,4124.6154,4097.9487,4148.2051,4383.5897,4095.3846
4094.359,4134.8718,4176.9231,4126.6667,4132.8205,4123.5897,4107.6923,4134.8718,4088.7179,4152.8205,4362.5641,4083.0769
4075.8974,4133.8462,4161.0256,4114.359,4106.1538,4114.8718,4091.2821,4117.9487,4078.9744,4133.8462,4358.4615,4055.8974
4077.9487,4131.7949,4148.7179,4096.9231,4083.0769,4111.2821,4089.2308,4114.359,4086.1538,4126.6667,4380.5128,4074.359
4089.2308,4131.2821,4160,4106.6667,4086.6667,4123.5897,4100.5128,4122.5641,4088.2051,4138.9744,4384.6154,4090.7692
4084.1026,4132.8205,4167.6923,4111.7949,4108.7179,4128.2051,4098.9744,4116.4103,4077.4359,4142.0513,4372.3077,4064.6154
4076.9231,4134.8718,4161.5385,4107.1795,4124.6154,4112.3077,4090.7692,4112.8205,4075.8974,4140,4368.2051,4067.1795
4076.4103,4129.2308,4153.3333,4104.1026,4116.9231,4105.1282,4086.6667,4116.9231,4073.8462,4135.3846,4363.5897,4086.6667
4077.4359,4125.641,4149.2308,4099.4872,4105.1282,4115.3846,4085.1282,4108.2051,4073.3333,4122.5641,4354.8718,4066.6667
4082.5641,4130.2564,4154.8718,4110.7692,4108.7179,4117.4359,4086.6667,4105.641,4086.1538,4128.7179,4350.7692,4055.8974
4080.5128,4134.359,4156.4103,4121.5385,4109.2308,4106.1538,4088.2051,4116.4103,4086.6667,4132.3077,4351.2821,4071.7949
4068.7179,4129.2308,4148.7179,4108.2051,4091.2821,4104.1026,4087.1795,4122.0513,4052.8205,4126.1538,4317.4359,4063.0769
4068.2051,4120.5128,4149.7436,4109.7436,4091.7949,4117.4359,4090.2564,4120,4041.5385,4133.8462,4280,4043.0769
4079.4872,4125.1282,4151.2821,4121.5385,4109.7436,4116.9231,4092.3077,4103.5897,4070.7692,4124.1026,4314.359,4046.6667
4077.4359,4132.3077,4136.9231,4109.2308,4110.7692,4104.6154,4085.641,4095.8974,4068.7179,4102.5641,4344.6154,4045.641
4069.2308,4127.6923,4129.7436,4105.641,4103.0769,4109.2308,4086.1538,4115.3846,4049.7436,4112.8205,4314.8718,4041.5385
4076.9231,4127.1795,4147.1795,4126.6667,4103.5897,4115.8974,4094.359,4122.5641,4077.9487,4135.3846,4310.7692,4066.6667
4080.5128,4132.3077,4155.3846,4129.2308,4107.6923,4110.7692,4091.2821,4109.2308,4097.9487,4133.3333,4331.2821,4072.8205
4067.6923,4130.7692,4144.6154,4115.3846,4105.641,4109.7436,4085.1282,4108.7179,4064.1026,4135.3846,4314.359,4052.3077
4063.0769,4127.1795,4138.9744,4114.8718,4094.359,4112.3077,4085.1282,4110.2564,4053.8462,4142.0513,4303.0769,4050.7692
4073.8462,4126.1538,4141.0256,4122.0513,4082.5641,4105.641,4081.0256,4111.2821,4067.6923,4134.359,4307.1795,4058.4615
4076.4103,4128.7179,4138.9744,4124.6154,4085.641,4101.0256,4076.9231,4111.2821,4064.1026,4122.5641,4311.2821,4048.2051
4074.8718,4132.8205,4135.8974,4118.9744,4100.5128,4104.1026,4083.0769,4106.1538,4063.0769,4127.6923,4323.5897,4049.7436
4088.7179,4134.8718,4141.5385,4118.9744,4110.2564,4106.6667,4091.7949,4112.8205,4070.7692,4151.2821,4325.1282,4075.3846
4086.6667,4130.7692,4142.5641,4125.1282,4110.2564,4108.2051,4093.3333,4129.7436,4076.4103,4144.6154,4323.0769,4068.2051
4068.2051,4126.6667,4138.4615,4123.0769,4107.1795,4108.2051,4087.6923,4121.0256,4075.3846,4123.0769,4321.5385,4049.7436
4074.8718,4125.641,4136.9231,4117.4359,4107.6923,4110.7692,4086.6667,4104.1026,4067.6923,4123.5897,4306.6667,4047.6923
4093.3333,4121.0256,4137.9487,4122.0513,4113.8462,4120,4091.7949,4112.8205,4080.5128,4123.0769,4306.1538,4046.6667
4087.6923,4122.5641,4143.0769,4128.7179,4118.4615,4124.1026,4094.8718,4128.2051,4066.6667,4140,4296.9231,4058.9744
4071.7949,4123.0769,4140,4126.1538,4119.4872,4117.4359,4090.7692,4122.5641,4024.6154,4155.8974,4262.0513,4052.8205
4083.0769,4121.0256,4134.359,4129.2308,4120,4117.4359,4089.2308,4103.5897,4049.2308,4124.1026,4281.0256,4040
4099.4872,4125.641,4139.4872,4135.8974,4118.9744,4122.0513,4093.8462,4104.6154,4083.5897,4108.7179,4327.6923,4053.8462
4086.1538,4124.6154,4142.0513,4126.1538,4113.3333,4114.359,4091.7949,4127.1795,4038.9744,4140,4282.5641,4050.2564
4081.0256,4122.5641,4136.4103,4115.3846,4114.359,4109.2308,4088.7179,4129.2308,3995.8974,4143.5897,4241.0256,4033.8462
4103.5897,4131.2821,4139.4872,4126.6667,4133.3333,4121.0256,4096.9231,4108.7179,4030.2564,4135.3846,4301.0256,4062.0513
4111.7949,4131.7949,4147.1795,4136.9231,4138.4615,4127.6923,4107.1795,4113.8462,4070.2564,4154.8718,4330.2564,4080
4097.4359,4123.5897,4143.5897,4125.641,4125.1282,4123.5897,4108.2051,4142.5641,4068.2051,4140.5128,4289.2308,4058.4615
4090.2564,4124.1026,4136.4103,4119.4872,4126.1538,4122.5641,4098.4615,4138.9744,4034.359,4123.5897,4252.8205,4056.9231
4099.4872,4125.1282,4137.9487,4126.6667,4136.4103,4126.1538,4097.4359,4125.641,3985.641,4169.2308,4238.4615,4061.5385
4105.641,4123.0769,4141.0256,4126.1538,4143.0769,4130.2564,4104.1026,4130.7692,4029.7436,4169.7436,4289.2308,4063.0769
4101.0256,4127.6923,4135.8974,4122.0513,4144.6154,4128.7179,4098.4615,4110.2564,4085.641,4092.3077,4353.3333,4063.5897
4097.4359,4130.2564,4131.2821,4126.1538,4128.2051,4121.5385,4088.7179,4087.6923,4039.4872,4093.8462,4298.4615,4050.2564
4098.9744,4123.0769,4138.4615,4126.1538,4109.7436,4123.0769,4092.8205,4125.1282,3989.2308,4173.3333,4215.3846,4051.7949
4095.3846,4123.5897,4141.0256,4119.4872,4129.7436,4125.1282,4095.3846,4131.2821,4025.641,4148.2051,4281.0256,4067.6923
4088.7179,4128.7179,4132.8205,4118.9744,4146.6667,4118.9744,4088.2051,4080,4004.1026,4082.0513,4343.0769,4050.7692
4095.8974,4122.5641,4134.359,4114.8718,4121.5385,4117.9487,4091.2821,4104.6154,3950.7692,4115.8974,4268.7179,4030.7692
4107.6923,4121.5385,4140.5128,4103.5897,4121.5385,4123.5897,4098.9744,4160,4043.0769,4160,4266.6667,4062.5641
4110.7692,4127.1795,4137.4359,4111.7949,4132.3077,4126.1538,4096.9231,4100.5128,4077.4359,4131.7949,4385.1282,4067.6923
4110.2564,4123.0769,4132.3077,4135.3846,4117.9487,4133.8462,4102.0513,4057.9487,3964.6154,4096.9231,4366.6667,4022.5641
4115.8974,4123.5897,4141.0256,4145.641,4119.4872,4150.7692,4116.9231,4108.2051,4009.7436,4097.9487,4294.359,4046.1538
4108.2051,4132.3077,4142.5641,4122.5641,4130.2564,4155.8974,4113.3333,4107.6923,4149.2308,4097.9487,4368.2051,4092.3077
4082.0513,4128.2051,4120.5128,4101.0256,4109.7436,4141.5385,4098.4615,4077.4359,4081.0256,4086.6667,4385.1282,4034.8718
4090.7692,4116.4103,4126.6667,4124.6154,4088.7179,4139.4872,4107.1795,4100,3973.8462,4095.8974,4291.7949,4004.6154
4131.7949,4128.2051,4160.5128,4156.9231,4120.5128,4158.4615,4128.2051,4105.641,4027.6923,4128.7179,4299.4872,4080
4128.7179,4146.6667,4148.2051,4156.9231,4176.4103,4151.7949,4122.5641,4100.5128,4046.1538,4116.9231,4363.0769,4068.7179
4085.641,4140,4114.359,4150.7692,4185.1282,4124.1026,4104.1026,4148.7179,4034.359,4065.1282,4330.7692,4014.359
4068.7179,4121.0256,4118.4615,4154.359,4144.1026,4116.4103,4093.8462,4136.4103,4086.1538,4085.1282,4281.0256,4058.4615
4083.0769,4125.641,4128.7179,4151.7949,4132.8205,4122.0513,4084.1026,4052.3077,4033.8462,4135.8974,4309.7436,4074.359
4092.3077,4138.4615,4122.0513,4158.4615,4145.1282,4131.2821,4088.2051,4058.4615,3936.4103,4115.8974,4344.6154,4016.9231
4090.2564,4131.7949,4124.6154,4165.1282,4125.641,4129.7436,4092.8205,4110.2564,3996.9231,4084.6154,4313.3333,4013.8462
4083.0769,4128.2051,4123.5897,4157.9487,4123.0769,4106.1538,4077.9487,4087.1795,4108.7179,4063.0769,4313.8462,4052.8205
4072.8205,4131.2821,4114.8718,4159.4872,4144.1026,4097.4359,4077.4359,4061.5385,4083.0769,4039.4872,4353.8462,4044.6154
4072.8205,4130.7692,4124.6154,4157.4359,4142.5641,4110.2564,4091.2821,4099.4872,3965.641,4103.0769,4282.5641,4043.5897
4078.9744,4129.2308,4128.2051,4150.2564,4128.7179,4108.2051,4081.5385,4091.2821,3958.9744,4130.2564,4234.8718,4058.9744
4064.6154,4127.6923,4107.6923,4162.0513,4127.1795,4109.7436,4071.2821,4060.5128,4070.2564,4041.0256,4319.4872,4036.4103
