"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4101.5385,4107.1795,4105.641,4081.5385,4083.0769,4171.2821,4135.3846,4152.3077,4126.6667,4123.5897,4137.4359,4111.7949
4101.5385,4107.1795,4106.6667,4095.8974,4090.2564,4158.9744,4127.1795,4149.7436,4123.5897,4127.6923,4133.8462,4109.7436
4122.5641,4118.4615,4127.6923,4106.1538,4130.7692,4117.4359,4126.6667,4164.6154,4135.3846,4144.1026,4157.4359,4125.1282
4104.1026,4109.7436,4109.7436,4090.7692,4124.6154,4138.9744,4124.1026,4147.6923,4115.3846,4120,4141.0256,4108.2051
4081.5385,4109.7436,4083.5897,4080,4081.5385,4171.2821,4115.8974,4123.5897,4089.7436,4091.2821,4109.2308,4082.5641
4087.6923,4108.2051,4088.2051,4076.9231,4075.8974,4155.8974,4116.4103,4133.3333,4094.8718,4094.359,4113.8462,4087.6923
4105.641,4113.3333,4109.7436,4086.1538,4105.641,4133.3333,4124.1026,4157.4359,4117.9487,4112.8205,4138.9744,4110.7692
4115.3846,4121.0256,4121.0256,4101.5385,4123.5897,4160,4127.1795,4154.8718,4131.2821,4123.5897,4149.2308,4123.0769
4122.0513,4111.7949,4120.5128,4103.0769,4111.7949,4172.8205,4121.5385,4147.1795,4134.8718,4129.7436,4155.8974,4131.2821
4112.8205,4108.7179,4107.6923,4096.9231,4089.2308,4141.0256,4109.2308,4147.1795,4128.2051,4124.1026,4145.641,4126.1538
4099.4872,4109.7436,4093.8462,4098.4615,4091.7949,4136.4103,4109.2308,4141.0256,4118.9744,4109.2308,4121.5385,4106.6667
4120,4117.4359,4107.1795,4108.7179,4111.2821,4144.1026,4124.1026,4144.6154,4135.8974,4120.5128,4131.2821,4117.9487
4145.641,4123.5897,4129.7436,4119.4872,4122.5641,4117.4359,4129.7436,4157.9487,4157.4359,4144.6154,4158.9744,4144.1026
4126.6667,4110.7692,4114.8718,4112.3077,4121.5385,4132.3077,4121.5385,4145.641,4143.0769,4131.7949,4146.1538,4129.2308
4106.1538,4110.2564,4095.8974,4098.9744,4110.2564,4180,4120.5128,4128.2051,4127.6923,4109.2308,4124.1026,4106.6667
4126.1538,4120,4117.4359,4114.359,4113.3333,4152.3077,4125.641,4144.1026,4143.0769,4122.5641,4140,4125.1282
4133.8462,4118.4615,4128.7179,4128.2051,4122.5641,4129.2308,4125.1282,4153.3333,4143.5897,4131.2821,4145.1282,4133.3333
4116.9231,4110.7692,4107.6923,4113.8462,4096.9231,4161.0256,4123.0769,4141.0256,4132.8205,4118.4615,4129.2308,4114.8718
4120.5128,4110.7692,4109.2308,4106.6667,4071.2821,4151.2821,4120,4143.5897,4149.2308,4125.641,4141.0256,4121.0256
4148.2051,4125.641,4133.8462,4132.3077,4121.5385,4123.5897,4130.7692,4160,4177.4359,4154.359,4168.7179,4150.2564
4143.0769,4113.8462,4129.2308,4132.8205,4145.641,4136.9231,4138.4615,4155.8974,4170.7692,4152.3077,4165.641,4149.2308
4107.1795,4097.9487,4108.2051,4114.8718,4075.8974,4144.6154,4125.1282,4143.0769,4145.641,4125.641,4146.6667,4126.1538
4121.5385,4111.7949,4115.3846,4109.2308,4083.0769,4144.6154,4126.6667,4152.3077,4151.7949,4127.6923,4154.8718,4131.2821
4118.4615,4107.1795,4116.4103,4061.0256,4132.3077,4153.8462,4126.6667,4141.5385,4142.5641,4123.0769,4145.1282,4123.5897
4054.8718,4094.359,4107.1795,4045.641,4076.9231,4137.9487,4105.1282,4113.3333,4107.6923,4095.3846,4111.2821,4089.2308
4077.4359,4108.7179,4118.9744,4115.3846,4060,4136.4103,4106.6667,4133.3333,4122.0513,4106.6667,4133.3333,4108.7179
4165.641,4139.4872,4121.0256,4135.8974,4123.0769,4160.5128,4127.6923,4163.5897,4164.1026,4136.4103,4175.8974,4150.7692
4140,4131.7949,4095.8974,4076.4103,4080.5128,4145.641,4122.0513,4145.641,4151.2821,4124.1026,4155.3846,4127.1795
4069.2308,4100.5128,4090.2564,4016.9231,3985.641,4117.4359,4111.2821,4131.2821,4117.4359,4107.1795,4128.2051,4098.4615
4084.6154,4113.3333,4114.359,3942.0513,3997.9487,4130.7692,4126.1538,4149.2308,4131.2821,4124.6154,4150.7692,4129.2308
4086.6667,4109.2308,4127.6923,3904.1026,4023.0769,4153.8462,4135.3846,4154.8718,4149.7436,4133.8462,4154.8718,4129.2308
4076.4103,4091.7949,4133.8462,3938.4615,3998.4615,4157.9487,4136.9231,4154.8718,4139.4872,4129.7436,4146.1538,4125.641
4134.359,4111.2821,4146.6667,3970.7692,3983.0769,4145.1282,4141.5385,4160.5128,4147.1795,4149.2308,4185.641,4206.1538
4097.9487,4086.1538,4151.2821,3986.6667,3940.5128,4152.8205,4138.9744,4143.0769,4147.1795,4149.7436,4190.7692,4203.5897
4033.8462,4081.5385,4155.3846,3975.3846,3929.2308,4195.8974,4162.5641,4146.6667,4136.9231,4144.1026,4160.5128,4148.2051
4224.1026,4148.2051,4176.9231,4080,4015.8974,4223.0769,4216.4103,4204.6154,4183.5897,4214.8718,4236.9231,4304.6154
4354.359,4154.8718,4184.6154,4191.2821,3995.3846,4208.2051,4230.2564,4222.0513,4195.3846,4263.0769,4298.4615,4442.0513
4241.0256,4141.0256,4185.641,4164.6154,3883.5897,4178.9744,4216.9231,4206.1538,4161.5385,4242.0513,4244.6154,4377.4359
4265.1282,4165.1282,4215.3846,4255.3846,3898.9744,4182.0513,4232.3077,4213.3333,4192.8205,4260,4233.3333,4429.7436
4332.3077,4161.0256,4238.4615,4394.8718,3896.9231,4203.0769,4237.4359,4195.8974,4213.8462,4282.5641,4237.4359,4554.359
4318.4615,4177.9487,4227.6923,4370.2564,3832.3077,4186.1538,4226.6667,4190.7692,4201.0256,4283.0769,4222.0513,4578.4615
4470.2564,4236.9231,4193.8462,4394.359,3868.2051,4130.7692,4225.641,4224.6154,4242.5641,4308.2051,4304.6154,4691.2821
4523.5897,4206.6667,4152.8205,4429.2308,3851.2821,4091.2821,4189.2308,4195.3846,4231.7949,4264.6154,4350.7692,4775.8974
4370.2564,4173.3333,4180.5128,4248.7179,3754.8718,4135.3846,4192.8205,4168.2051,4181.0256,4211.2821,4345.1282,4738.4615
4491.7949,4260.5128,4252.3077,4205.1282,3777.4359,4176.4103,4235.8974,4219.4872,4230.7692,4278.9744,4496.9231,4842.5641
4559.4872,4224.6154,4165.641,4289.7436,3691.7949,4067.1795,4125.1282,4124.1026,4171.7949,4211.7949,4543.0769,4860.5128
4290.7692,4122.0513,4065.641,4167.6923,3484.1026,3921.5385,4090.2564,3961.0256,4019.4872,4037.4359,4411.7949,4690.2564
4370.2564,4221.0256,4210.2564,4217.9487,3577.9487,3968.7179,4397.9487,4067.1795,4106.6667,4146.1538,4542.0513,4808.2051
4715.8974,4301.5385,4405.641,4622.5641,3827.6923,4151.7949,4692.3077,4277.4359,4282.5641,4375.8974,4828.2051,5114.8718
4727.1795,4243.0769,4440,4906.6667,3849.2308,4218.4615,4695.8974,4298.4615,4276.4103,4401.0256,4878.4615,5180
4613.3333,4226.6667,4377.9487,4988.7179,3765.641,4116.9231,4607.6923,4214.8718,4198.4615,4327.6923,4801.5385,5108.7179
4524.1026,4206.1538,4245.641,5059.4872,3683.5897,3969.7436,4488.2051,4104.6154,4098.4615,4223.5897,4693.8462,5002.5641
4295.3846,4138.9744,4080.5128,4954.8718,3505.1282,3851.2821,4312.3077,3937.4359,3930.2564,4043.5897,4491.7949,4817.9487
4283.5897,4160.5128,4165.1282,4806.6667,3524.1026,3881.5385,4353.8462,3964.1026,3956.9231,4075.8974,4508.7179,4856.4103
4604.6154,4252.3077,4477.4359,4893.8462,3865.641,4094.359,4609.7436,4239.4872,4214.8718,4373.3333,4787.1795,5161.0256
4747.6923,4272.3077,4625.641,4995.3846,4052.8205,4256.4103,4733.8462,4374.8718,4309.7436,4517.9487,4894.8718,5310.2564
4693.3333,4235.3846,4590.2564,4892.3077,3993.3333,4242.0513,4696.4103,4316.9231,4218.4615,4456.9231,4823.0769,5253.3333
4734.8718,4232.3077,4601.0256,4783.5897,4029.7436,4233.3333,4699.4872,4327.1795,4217.4359,4460.5128,4836.4103,5252.8205
4791.7949,4243.5897,4650.7692,4811.2821,4120,4282.0513,4723.0769,4382.0513,4285.641,4523.5897,4894.8718,5327.6923
4740.5128,4223.5897,4640,4855.8974,4093.3333,4262.5641,4681.0256,4347.1795,4262.5641,4502.0513,4874.359,5314.359
4647.1795,4182.5641,4633.8462,4786.6667,4044.1026,4256.9231,4649.7436,4297.9487,4205.1282,4445.641,4824.6154,5237.9487
4615.8974,4174.8718,4664.1026,4574.359,4044.6154,4288.2051,4643.5897,4302.0513,4207.6923,4443.5897,4801.0256,5242.5641
4667.1795,4218.4615,4674.359,4402.0513,4076.9231,4246.6667,4638.9744,4322.0513,4227.6923,4465.641,4810.7692,5288.7179
4687.6923,4208.7179,4668.2051,4342.5641,4088.7179,4204.6154,4637.4359,4318.4615,4216.9231,4456.4103,4820,5275.8974
4616.4103,4164.6154,4657.4359,4300.5128,4038.9744,4211.2821,4600.5128,4275.8974,4171.7949,4411.2821,4776.9231,5242.0513
4581.5385,4184.6154,4656.4103,4266.6667,4042.5641,4230.2564,4577.4359,4261.0256,4144.1026,4389.2308,4742.5641,5237.4359
4676.9231,4221.0256,4714.359,4273.8462,4165.641,4315.3846,4649.2308,4330.2564,4189.7436,4443.0769,4795.3846,5279.4872
4772.3077,4224.6154,4831.2821,4363.0769,4250.2564,4427.6923,4742.5641,4417.4359,4266.6667,4535.8974,4876.4103,5364.6154
4769.2308,4218.4615,4895.3846,4390.7692,4240,4435.3846,4756.9231,4446.1538,4280,4574.8718,4889.7436,5411.7949
4748.2051,4210.2564,4854.8718,4222.5641,4236.9231,4408.2051,4735.3846,4433.8462,4244.6154,4544.1026,4848.2051,5376.9231
4769.7436,4221.0256,4844.1026,4017.4359,4290.7692,4442.0513,4741.0256,4443.0769,4265.641,4538.9744,4820,5358.9744
4784.6154,4226.1538,4885.1282,3925.641,4320.5128,4447.1795,4743.5897,4456.4103,4283.5897,4554.359,4811.7949,5370.2564
4743.5897,4211.7949,4871.7949,3828.7179,4270.2564,4410.7692,4718.4615,4433.8462,4238.9744,4525.1282,4782.5641,5345.641
4750.2564,4214.359,4847.1795,3712.3077,4244.1026,4385.1282,4698.9744,4422.0513,4236.4103,4515.8974,4756.9231,5351.2821
4751.7949,4203.5897,4843.5897,3704.1026,4255.8974,4407.6923,4689.7436,4418.4615,4247.1795,4518.4615,4730.7692,5349.2308
4668.2051,4188.7179,4815.8974,3666.1538,4228.2051,4440.5128,4675.8974,4392.3077,4203.0769,4478.4615,4684.6154,5292.8205
4670.7692,4207.6923,4795.3846,3522.5641,4208.7179,4390.7692,4661.0256,4391.2821,4200.5128,4473.3333,4680,5297.9487
4766.1538,4231.2821,4802.0513,3477.4359,4235.3846,4318.9744,4656.4103,4419.4872,4257.9487,4515.3846,4718.9744,5353.8462
4747.1795,4209.7436,4778.9744,3546.6667,4228.7179,4337.9487,4653.3333,4416.4103,4249.2308,4501.0256,4707.6923,5332.3077
4635.8974,4169.7436,4729.7436,3577.9487,4143.5897,4370.7692,4623.0769,4369.2308,4186.1538,4436.4103,4627.1795,5264.6154
4630.7692,4189.7436,4710.2564,3569.2308,4104.6154,4338.4615,4597.4359,4347.6923,4182.0513,4417.9487,4578.9744,5242.5641
4683.5897,4211.7949,4708.2051,3578.4615,4163.5897,4321.0256,4602.5641,4368.2051,4204.1026,4435.3846,4578.9744,5234.359
4680.5128,4206.6667,4704.1026,3588.7179,4171.2821,4332.3077,4600.5128,4371.7949,4191.7949,4438.4615,4546.1538,5215.8974
4657.4359,4201.5385,4685.641,3599.4872,4110.2564,4325.641,4576.9231,4351.7949,4172.8205,4424.1026,4483.5897,5175.8974
4612.3077,4181.5385,4646.6667,3573.3333,4104.6154,4321.0256,4560.5128,4336.9231,4160.5128,4393.3333,4423.0769,5090.2564
4591.2821,4184.1026,4621.5385,3505.1282,4142.0513,4307.6923,4554.8718,4335.8974,4160,4381.5385,4390.2564,5048.7179
4617.4359,4192.8205,4601.0256,3449.2308,4131.7949,4303.5897,4541.0256,4330.2564,4158.9744,4381.5385,4380,5067.6923
4580,4170.2564,4573.8462,3395.8974,4094.8718,4307.1795,4522.0513,4307.6923,4132.8205,4350.2564,4347.6923,5046.1538
4534.359,4165.641,4563.0769,3327.1795,4091.2821,4292.8205,4512.3077,4297.4359,4133.8462,4333.3333,4307.1795,5015.8974
4599.4872,4189.2308,4558.4615,3269.2308,4118.9744,4268.2051,4505.1282,4307.1795,4172.3077,4360.5128,4307.6923,5039.4872
4641.0256,4195.8974,4542.5641,3235.8974,4124.6154,4246.6667,4491.7949,4302.5641,4156.4103,4360.5128,4316.9231,5045.1282
4580.5128,4176.4103,4521.5385,3192.3077,4078.4615,4244.1026,4489.2308,4284.6154,4112.8205,4322.5641,4286.1538,5006.1538
4560,4171.7949,4495.3846,3148.7179,4071.2821,4267.6923,4488.7179,4277.9487,4119.4872,4314.359,4254.359,4970.2564
4554.359,4174.8718,4468.2051,3117.4359,4094.359,4276.9231,4459.4872,4263.0769,4118.9744,4307.6923,4234.359,4926.1538
4529.2308,4172.3077,4474.8718,3077.4359,4089.7436,4248.2051,4440,4257.4359,4108.7179,4296.4103,4220,4907.1795
4542.0513,4189.2308,4478.9744,3074.8718,4096.4103,4220,4453.8462,4276.9231,4125.641,4308.7179,4217.4359,4904.1026
4499.4872,4167.6923,4435.3846,3094.359,4047.1795,4205.1282,4436.9231,4261.5385,4109.7436,4287.6923,4177.9487,4832.3077
4452.8205,4150.7692,4412.8205,3056.9231,3991.7949,4208.2051,4412.8205,4237.4359,4087.1795,4265.1282,4145.1282,4786.6667
4504.1026,4190.2564,4432.8205,3023.5897,4054.8718,4220.5128,4433.8462,4256.9231,4119.4872,4292.8205,4169.7436,4821.0256
4495.8974,4183.0769,4426.6667,3052.3077,4114.8718,4226.1538,4431.7949,4254.8718,4122.0513,4289.2308,4161.0256,4793.8462
4422.0513,4152.8205,4397.9487,3042.5641,4051.2821,4237.9487,4394.8718,4219.4872,4071.7949,4243.0769,4106.1538,4715.8974
4453.3333,4170.2564,4402.0513,2999.4872,4024.6154,4219.4872,4392.8205,4228.7179,4076.9231,4255.3846,4116.4103,4715.3846
4490.7692,4175.3846,4405.1282,3008.7179,4071.2821,4182.0513,4395.3846,4243.0769,4100.5128,4279.4872,4134.359,4724.1026
4423.5897,4161.5385,4378.4615,2995.8974,4050.7692,4180,4365.1282,4208.2051,4067.6923,4242.5641,4074.359,4672.3077
4382.0513,4153.3333,4364.1026,2947.6923,4016.4103,4182.5641,4352.3077,4191.2821,4049.7436,4225.641,4048.2051,4629.2308
4355.8974,4145.641,4362.5641,2917.4359,4027.1795,4175.8974,4361.5385,4201.5385,4050.7692,4227.6923,4052.3077,4590.7692
4353.3333,4157.4359,4365.1282,2909.2308,4071.7949,4196.4103,4353.8462,4203.0769,4043.0769,4217.9487,4022.5641,4579.4872
4426.6667,4180,4362.5641,2930.2564,4111.7949,4193.3333,4335.8974,4200.5128,4056.9231,4226.6667,4031.2821,4607.6923
4429.2308,4173.3333,4338.4615,2945.641,4098.4615,4165.641,4331.7949,4195.8974,4063.5897,4228.2051,4060.5128,4582.0513
4355.3846,4149.2308,4320.5128,2932.3077,4085.641,4188.2051,4336.4103,4191.7949,4041.5385,4209.7436,4044.1026,4535.8974
4356.9231,4160,4324.1026,2905.1282,4102.5641,4191.2821,4328.7179,4194.8718,4045.1282,4207.1795,4030.7692,4547.6923
4358.9744,4162.5641,4317.9487,2887.6923,4111.2821,4170.2564,4314.359,4184.6154,4056.9231,4206.6667,4042.5641,4542.5641
4287.1795,4136.4103,4297.4359,2909.2308,4118.4615,4193.8462,4304.1026,4156.4103,4032.8205,4180,4021.5385,4491.2821
4301.5385,4152.8205,4285.641,2942.5641,4129.7436,4184.6154,4295.8974,4151.7949,4030.2564,4174.359,3981.0256,4480
4370.7692,4169.2308,4286.6667,2945.641,4141.5385,4140,4293.3333,4168.7179,4056.9231,4201.0256,3953.8462,4489.2308
4329.7436,4151.7949,4288.2051,2948.7179,4182.5641,4156.4103,4296.4103,4169.2308,4044.6154,4201.5385,3915.8974,4456.4103
4265.1282,4143.0769,4276.9231,2962.0513,4202.0513,4175.3846,4282.5641,4155.8974,4009.7436,4176.9231,3879.4872,4423.0769
4285.641,4151.2821,4265.1282,2938.9744,4176.9231,4149.2308,4262.5641,4152.8205,4011.7949,4175.3846,3878.9744,4421.5385
4294.8718,4156.4103,4264.1026,2902.5641,4173.3333,4140,4265.1282,4155.8974,4026.6667,4183.5897,3890.7692,4414.359
4247.1795,4134.8718,4251.2821,2909.7436,4176.9231,4143.0769,4261.5385,4146.1538,4012.3077,4163.5897,3872.8205,4386.6667
4232.8205,4130.2564,4229.2308,2943.0769,4178.4615,4149.2308,4243.0769,4135.3846,3992.8205,4145.1282,3854.359,4363.5897
4227.6923,4138.4615,4230.2564,2944.1026,4204.6154,4161.5385,4238.4615,4130.2564,3989.7436,4145.641,3854.8718,4343.0769
4201.5385,4126.6667,4240.5128,2932.8205,4230.2564,4124.1026,4235.3846,4126.1538,3993.3333,4144.1026,3846.1538,4333.8462
4223.0769,4138.9744,4220.5128,2944.1026,4220.5128,4086.1538,4223.0769,4127.1795,4004.6154,4142.5641,3836.4103,4336.4103
4243.0769,4141.5385,4188.7179,2972.3077,4202.0513,4141.0256,4217.4359,4118.9744,4001.0256,4132.3077,3833.8462,4313.8462
4186.1538,4122.5641,4198.9744,2956.4103,4202.5641,4171.2821,4216.9231,4106.1538,3989.2308,4123.5897,3827.6923,4289.2308
4180.5128,4149.7436,4222.5641,2936.4103,4225.1282,4120,4216.9231,4114.8718,4005.641,4139.4872,3843.0769,4311.7949
4250.2564,4162.5641,4211.7949,2986.1538,4237.9487,4096.4103,4215.3846,4129.2308,4022.0513,4154.359,3876.4103,4331.2821
4228.2051,4128.2051,4193.8462,3021.5385,4185.641,4100.5128,4204.1026,4110.7692,4001.5385,4133.8462,3870.7692,4294.359
4173.8462,4128.7179,4200.5128,3001.0256,4144.6154,4089.2308,4194.8718,4100,3992.8205,4120.5128,3857.9487,4271.7949
4200,4156.9231,4213.3333,3001.0256,4176.4103,4087.1795,4201.0256,4120,4009.2308,4136.9231,3882.5641,4294.8718
4190.2564,4142.0513,4214.8718,3030.7692,4202.5641,4104.1026,4203.5897,4118.4615,4004.1026,4135.3846,3888.2051,4283.0769
4136.9231,4122.0513,4214.359,3024.1026,4189.2308,4117.9487,4197.4359,4100.5128,3991.7949,4121.0256,3866.1538,4244.6154
4167.6923,4149.7436,4217.9487,3020,4174.359,4098.4615,4196.4103,4107.1795,3997.9487,4128.2051,3869.7436,4248.2051
4194.8718,4147.1795,4216.9231,3057.4359,4163.0769,4061.5385,4185.1282,4112.8205,3996.9231,4135.8974,3885.1282,4256.9231
4116.9231,4103.5897,4201.0256,3044.6154,4143.5897,4085.641,4168.2051,4089.2308,3976.4103,4110.2564,3865.1282,4214.359
4095.3846,4118.4615,4190.7692,3031.2821,4172.3077,4122.5641,4169.7436,4082.5641,3961.0256,4094.8718,3848.7179,4185.641
4161.5385,4144.1026,4195.8974,3076.9231,4203.5897,4087.1795,4175.8974,4100,3978.9744,4118.4615,3871.7949,4210.7692
4151.7949,4127.6923,4191.7949,3100.5128,4165.641,4062.0513,4163.5897,4093.8462,3994.359,4121.0256,3875.8974,4209.2308
4109.7436,4124.1026,4181.0256,3086.6667,4158.4615,4093.8462,4158.4615,4084.1026,3969.7436,4100.5128,3856.9231,4180
4138.4615,4139.4872,4181.5385,3109.2308,4197.9487,4099.4872,4168.2051,4094.359,3953.8462,4105.1282,3865.641,4184.6154
4140,4139.4872,4172.8205,3132.3077,4180.5128,4088.7179,4163.5897,4096.4103,3978.9744,4109.2308,3875.8974,4177.9487
4087.6923,4116.4103,4155.3846,3113.8462,4140,4111.7949,4150.7692,4082.5641,3978.9744,4084.6154,3847.6923,4142.0513
4093.8462,4117.9487,4171.7949,3140.5128,4166.6667,4097.9487,4147.6923,4083.5897,3965.1282,4086.6667,3846.1538,4149.7436
4121.0256,4129.7436,4185.1282,3192.3077,4190.2564,4054.8718,4145.1282,4093.8462,3984.1026,4106.6667,3880.5128,4167.1795
4084.6154,4121.5385,4157.4359,3181.0256,4147.1795,4066.1538,4137.4359,4083.5897,3985.1282,4083.5897,3873.3333,4128.2051
4074.359,4129.2308,4149.2308,3162.5641,4133.8462,4091.2821,4135.8974,4072.3077,3963.5897,4065.641,3849.7436,4112.3077
4121.5385,4138.4615,4176.9231,3195.8974,4184.6154,4076.4103,4137.4359,4078.4615,3980,4094.359,3873.3333,4153.3333
4121.5385,4129.7436,4174.8718,3231.2821,4204.6154,4068.7179,4133.8462,4086.1538,4003.0769,4105.1282,3897.4359,4147.6923
4077.4359,4119.4872,4151.7949,3222.0513,4157.4359,4089.7436,4122.0513,4074.8718,3986.6667,4080.5128,3877.9487,4108.2051
4083.0769,4127.1795,4161.0256,3220,4137.9487,4086.6667,4117.4359,4072.8205,3981.5385,4083.5897,3877.9487,4122.5641
4098.9744,4141.5385,4175.8974,3262.0513,4182.5641,4072.8205,4132.8205,4096.9231,4006.6667,4108.7179,3909.2308,4140
4090.7692,4132.8205,4167.6923,3272.8205,4192.8205,4074.359,4139.4872,4104.1026,4013.8462,4106.6667,3906.6667,4126.6667
4113.3333,4133.3333,4157.4359,3256.4103,4168.2051,4082.0513,4129.2308,4091.2821,4009.2308,4097.4359,3896.4103,4131.2821
4103.5897,4128.7179,4154.359,3292.3077,4166.6667,4095.3846,4125.641,4087.1795,4005.1282,4093.3333,3911.2821,4124.1026
4063.5897,4113.8462,4153.3333,3326.6667,4160.5128,4092.8205,4119.4872,4084.1026,3987.1795,4079.4872,3905.641,4093.3333
4099.4872,4142.0513,4152.3077,3309.7436,4174.359,4081.0256,4115.3846,4086.1538,3993.8462,4083.0769,3895.8974,4107.6923
4125.641,4148.2051,4145.1282,3311.7949,4198.4615,4089.2308,4122.5641,4094.8718,4025.1282,4100.5128,3917.9487,4122.0513
4083.0769,4117.9487,4140.5128,3341.5385,4176.4103,4090.7692,4116.9231,4084.6154,4016.9231,4092.8205,3919.4872,4100
4095.8974,4132.8205,4148.2051,3353.3333,4169.2308,4064.1026,4109.2308,4077.9487,4004.6154,4089.2308,3900.5128,4104.6154
4110.2564,4138.4615,4138.4615,3356.4103,4191.7949,4058.4615,4116.9231,4090.7692,4022.0513,4094.359,3908.2051,4104.6154
4058.4615,4114.8718,4121.0256,3346.1538,4168.2051,4074.359,4117.9487,4090.2564,4018.4615,4081.0256,3916.4103,4072.8205
4080,4127.6923,4129.7436,3342.5641,4171.7949,4089.2308,4115.8974,4084.1026,4008.7179,4081.0256,3919.4872,4084.1026
4124.6154,4141.5385,4141.5385,3386.1538,4224.1026,4104.1026,4124.6154,4093.3333,4021.5385,4096.9231,3929.7436,4107.6923
