"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4133.8462,4106.6667,4135.8974,4072.8205,4156.4103,4145.1282,4131.2821,4141.0256,4127.1795,4146.1538,4136.9231,4133.8462
4138.4615,4109.2308,4137.9487,4072.3077,4154.359,4142.0513,4124.1026,4142.5641,4137.9487,4150.2564,4145.1282,4137.9487
4143.0769,4112.8205,4144.6154,4078.9744,4156.9231,4151.7949,4133.3333,4151.2821,4150.2564,4158.4615,4154.8718,4144.1026
4142.5641,4108.2051,4149.7436,4077.4359,4159.4872,4153.3333,4139.4872,4153.3333,4151.2821,4156.4103,4147.6923,4144.6154
4133.8462,4103.5897,4138.9744,4073.3333,4157.4359,4144.1026,4127.1795,4134.8718,4135.8974,4141.0256,4133.8462,4137.9487
4126.1538,4105.641,4124.1026,4068.2051,4160,4141.0256,4120,4118.9744,4121.5385,4133.3333,4132.3077,4129.7436
4124.1026,4102.0513,4117.9487,4062.0513,4166.1538,4139.4872,4120.5128,4118.4615,4117.9487,4128.2051,4130.7692,4124.1026
4127.1795,4101.5385,4123.0769,4068.7179,4168.7179,4137.4359,4120,4123.5897,4122.0513,4127.1795,4126.1538,4126.1538
4127.6923,4106.6667,4124.1026,4073.8462,4164.6154,4142.5641,4124.1026,4125.1282,4124.1026,4132.3077,4128.7179,4126.6667
4121.0256,4104.6154,4112.8205,4063.0769,4157.9487,4142.5641,4124.1026,4123.0769,4117.9487,4128.2051,4126.6667,4123.0769
4116.4103,4097.4359,4106.6667,4054.8718,4154.8718,4136.9231,4120.5128,4118.9744,4110.7692,4115.8974,4119.4872,4117.9487
4120,4102.5641,4116.4103,4065.1282,4157.9487,4138.4615,4125.641,4122.0513,4114.8718,4120,4124.6154,4118.4615
4128.2051,4111.2821,4127.6923,4076.4103,4158.4615,4140.5128,4129.7436,4132.3077,4123.0769,4136.4103,4138.4615,4130.7692
4130.2564,4107.6923,4125.641,4073.8462,4157.9487,4138.4615,4124.6154,4136.9231,4121.5385,4137.4359,4141.5385,4136.9231
4127.6923,4105.1282,4126.1538,4071.2821,4161.0256,4136.4103,4125.1282,4136.9231,4121.0256,4136.4103,4138.9744,4131.7949
4130.2564,4113.3333,4134.359,4074.359,4158.9744,4135.3846,4127.1795,4137.4359,4129.2308,4144.6154,4142.5641,4131.2821
4133.3333,4113.8462,4137.4359,4075.8974,4154.359,4133.3333,4124.1026,4138.9744,4135.3846,4146.1538,4143.0769,4136.9231
4137.4359,4107.6923,4138.4615,4075.3846,4156.9231,4134.8718,4124.1026,4142.5641,4138.9744,4147.1795,4145.1282,4138.9744
4140.5128,4106.6667,4139.4872,4078.9744,4160,4138.4615,4127.6923,4145.1282,4141.0256,4154.8718,4153.8462,4137.4359
4133.8462,4107.6923,4137.9487,4078.9744,4157.9487,4138.9744,4127.1795,4143.0769,4140.5128,4158.9744,4150.7692,4136.9231
4128.7179,4106.1538,4138.9744,4074.359,4154.8718,4137.9487,4127.1795,4138.9744,4137.9487,4152.3077,4135.3846,4135.8974
4133.8462,4105.641,4143.5897,4075.3846,4155.3846,4138.4615,4129.2308,4138.4615,4138.4615,4150.2564,4132.3077,4135.3846
4134.359,4107.6923,4145.1282,4078.9744,4156.9231,4138.9744,4128.2051,4137.9487,4142.0513,4155.8974,4138.9744,4133.8462
4126.6667,4112.3077,4138.4615,4076.4103,4156.4103,4137.4359,4123.5897,4134.8718,4138.4615,4155.3846,4138.4615,4131.7949
4125.641,4113.3333,4135.8974,4071.7949,4152.3077,4135.3846,4121.0256,4136.4103,4133.8462,4148.2051,4135.8974,4132.3077
4128.7179,4114.359,4140.5128,4072.8205,4151.7949,4135.3846,4122.5641,4140,4142.0513,4147.1795,4138.9744,4133.3333
4126.1538,4114.359,4135.8974,4074.8718,4152.8205,4137.4359,4123.0769,4138.4615,4147.1795,4147.1795,4141.5385,4129.7436
4124.6154,4112.8205,4126.1538,4070.7692,4146.6667,4136.9231,4122.0513,4136.4103,4134.359,4143.0769,4134.8718,4125.641
4120.5128,4111.7949,4123.5897,4065.641,4140,4134.359,4121.0256,4131.7949,4121.5385,4135.3846,4123.0769,4121.0256
4118.4615,4113.8462,4127.1795,4069.7436,4145.1282,4136.9231,4122.5641,4128.2051,4125.641,4132.8205,4118.9744,4120
4129.2308,4117.4359,4131.2821,4076.4103,4153.8462,4138.4615,4124.1026,4134.359,4133.8462,4142.0513,4127.6923,4126.6667
4132.8205,4117.9487,4133.8462,4079.4872,4152.8205,4134.8718,4124.6154,4142.5641,4132.8205,4149.7436,4135.3846,4132.8205
4142.5641,4123.0769,4142.0513,4089.2308,4142.5641,4134.359,4126.1538,4140.5128,4143.0769,4155.8974,4152.8205,4148.2051
4155.3846,4124.6154,4149.2308,4095.8974,4138.9744,4138.9744,4126.6667,4137.4359,4154.8718,4158.4615,4178.9744,4160
4142.5641,4115.8974,4138.9744,4077.9487,4148.2051,4139.4872,4124.1026,4136.4103,4142.0513,4145.641,4176.9231,4145.1282
4143.0769,4121.5385,4134.8718,4068.7179,4154.8718,4133.3333,4121.5385,4129.2308,4140.5128,4144.6154,4172.8205,4146.1538
4182.0513,4130.2564,4157.9487,4082.5641,4151.2821,4128.7179,4120.5128,4125.641,4173.8462,4168.2051,4215.8974,4188.2051
4203.5897,4123.0769,4170.7692,4084.6154,4148.7179,4131.2821,4122.0513,4130.2564,4198.9744,4181.5385,4262.0513,4210.2564
4192.8205,4116.9231,4158.9744,4081.0256,4151.7949,4132.3077,4120,4128.2051,4190.2564,4170.7692,4267.1795,4194.8718
4199.4872,4127.6923,4153.8462,4086.6667,4152.8205,4127.1795,4112.3077,4116.9231,4180.5128,4162.0513,4273.8462,4195.3846
4212.8205,4137.9487,4159.4872,4092.8205,4150.7692,4127.1795,4109.7436,4115.8974,4181.5385,4167.6923,4298.4615,4207.1795
4204.1026,4124.6154,4161.5385,4105.641,4149.2308,4128.7179,4111.7949,4124.6154,4187.6923,4172.8205,4311.7949,4201.5385
4200,4121.0256,4160.5128,4110.7692,4151.7949,4124.1026,4109.7436,4128.7179,4187.6923,4173.8462,4313.8462,4197.9487
4205.641,4139.4872,4156.9231,4088.7179,4154.8718,4124.1026,4107.1795,4122.5641,4174.8718,4170.2564,4318.9744,4203.0769
4201.0256,4136.4103,4151.7949,4076.9231,4147.6923,4126.1538,4105.641,4116.9231,4166.6667,4164.1026,4323.5897,4197.4359
4190.7692,4124.1026,4153.3333,4091.2821,4138.9744,4123.0769,4105.641,4126.6667,4172.8205,4163.5897,4325.1282,4186.6667
4185.1282,4128.7179,4154.359,4091.7949,4140,4129.2308,4110.2564,4135.8974,4173.8462,4163.5897,4326.6667,4184.6154
4188.7179,4131.2821,4150.2564,4086.6667,4143.0769,4134.8718,4110.7692,4128.7179,4161.0256,4158.9744,4330.2564,4186.1538
4188.2051,4123.0769,4149.7436,4093.3333,4140,4127.6923,4104.6154,4124.1026,4161.0256,4154.8718,4330.2564,4178.9744
4171.7949,4117.9487,4146.1538,4086.6667,4136.9231,4122.5641,4104.1026,4129.2308,4165.641,4150.2564,4326.1538,4165.1282
4166.6667,4116.9231,4147.6923,4080,4135.8974,4126.1538,4105.641,4131.7949,4157.9487,4150.2564,4325.641,4165.641
4186.6667,4120,4159.4872,4100,4136.9231,4128.7179,4107.1795,4134.8718,4156.9231,4157.4359,4331.7949,4178.4615
4185.641,4124.6154,4165.641,4116.9231,4140,4128.2051,4108.7179,4136.9231,4164.6154,4161.5385,4329.7436,4174.8718
4161.5385,4126.6667,4154.359,4099.4872,4140,4125.641,4104.6154,4127.1795,4158.4615,4154.8718,4314.8718,4158.9744
4162.5641,4130.2564,4146.1538,4080,4138.9744,4125.1282,4102.5641,4116.9231,4145.1282,4148.2051,4313.3333,4158.9744
4176.4103,4132.8205,4152.3077,4083.5897,4140.5128,4128.7179,4108.2051,4124.1026,4149.2308,4154.8718,4327.6923,4169.7436
4175.3846,4129.7436,4155.8974,4091.7949,4138.9744,4129.2308,4109.2308,4137.4359,4159.4872,4164.6154,4333.3333,4175.8974
4167.1795,4118.9744,4149.7436,4102.5641,4138.4615,4128.2051,4105.641,4134.359,4150.2564,4156.9231,4324.1026,4166.6667
4156.9231,4112.3077,4138.4615,4108.2051,4136.4103,4126.6667,4104.1026,4118.4615,4135.8974,4142.5641,4310.7692,4149.7436
4156.9231,4123.0769,4134.359,4098.4615,4130.7692,4126.6667,4104.1026,4117.4359,4138.9744,4144.6154,4310.2564,4153.3333
4164.6154,4133.3333,4141.5385,4094.359,4126.1538,4131.7949,4107.1795,4128.7179,4146.1538,4156.9231,4318.9744,4166.1538
4156.4103,4122.0513,4139.4872,4101.5385,4126.1538,4133.8462,4110.2564,4127.6923,4138.9744,4151.7949,4309.2308,4155.8974
4144.1026,4113.3333,4132.8205,4097.9487,4127.1795,4126.1538,4106.6667,4120.5128,4133.3333,4137.4359,4291.2821,4140.5128
4146.1538,4118.9744,4136.9231,4091.2821,4125.641,4122.0513,4103.0769,4119.4872,4137.4359,4141.0256,4292.8205,4148.2051
4141.0256,4112.8205,4137.9487,4096.9231,4122.5641,4124.6154,4104.6154,4121.0256,4133.8462,4147.1795,4288.7179,4148.2051
4137.9487,4111.2821,4135.3846,4100.5128,4126.6667,4122.0513,4105.641,4118.4615,4131.2821,4143.5897,4275.8974,4142.0513
4152.8205,4120.5128,4146.1538,4111.7949,4136.9231,4124.6154,4109.2308,4119.4872,4146.6667,4146.1538,4290.7692,4154.359
4157.4359,4118.9744,4150.7692,4132.3077,4137.9487,4135.8974,4116.9231,4126.6667,4156.4103,4156.9231,4304.1026,4157.4359
4153.8462,4115.8974,4146.1538,4132.3077,4134.8718,4138.9744,4115.8974,4127.1795,4146.6667,4159.4872,4294.359,4154.359
4155.8974,4122.0513,4148.7179,4122.0513,4136.9231,4136.4103,4110.2564,4123.5897,4141.5385,4153.8462,4292.8205,4160.5128
4153.3333,4125.641,4146.6667,4123.0769,4135.3846,4136.4103,4109.2308,4123.5897,4150.7692,4152.3077,4297.4359,4157.4359
4145.641,4120.5128,4135.8974,4124.1026,4126.6667,4131.2821,4108.7179,4124.1026,4143.0769,4151.2821,4282.5641,4144.6154
4143.5897,4117.9487,4134.359,4121.5385,4121.5385,4123.0769,4105.641,4120.5128,4130.2564,4145.641,4271.7949,4144.1026
4149.2308,4120,4139.4872,4125.1282,4126.6667,4121.5385,4104.1026,4118.9744,4147.1795,4145.1282,4280.5128,4149.7436
4149.7436,4121.5385,4136.9231,4129.7436,4135.8974,4128.7179,4106.1538,4121.0256,4157.9487,4148.7179,4281.5385,4148.7179
4147.6923,4125.641,4140,4131.7949,4138.4615,4136.9231,4107.6923,4124.6154,4144.1026,4150.2564,4274.359,4152.3077
4150.7692,4124.1026,4145.1282,4137.9487,4135.3846,4133.3333,4107.6923,4126.6667,4141.0256,4149.2308,4275.8974,4154.8718
4153.3333,4120,4140.5128,4135.8974,4135.3846,4126.1538,4107.6923,4125.641,4155.8974,4145.1282,4280.5128,4153.3333
4147.1795,4122.5641,4135.3846,4124.6154,4135.3846,4126.6667,4108.2051,4125.1282,4161.0256,4142.5641,4275.8974,4152.8205
4142.5641,4124.6154,4136.4103,4121.0256,4133.8462,4126.1538,4108.2051,4124.6154,4153.8462,4143.5897,4265.641,4150.7692
4147.6923,4121.5385,4134.8718,4124.1026,4133.8462,4124.6154,4108.7179,4122.5641,4147.1795,4143.5897,4262.5641,4151.7949
4143.0769,4120,4126.1538,4122.0513,4131.7949,4128.2051,4108.2051,4121.0256,4140.5128,4136.4103,4262.0513,4144.6154
4130.2564,4117.9487,4118.4615,4116.4103,4127.1795,4126.6667,4107.1795,4118.9744,4134.8718,4131.2821,4254.359,4131.2821
4136.4103,4118.9744,4124.6154,4118.4615,4126.6667,4117.9487,4106.6667,4117.4359,4135.8974,4138.9744,4253.3333,4138.9744
4158.4615,4127.6923,4142.5641,4129.2308,4134.359,4118.9744,4108.2051,4124.1026,4145.641,4149.2308,4268.7179,4161.5385
4170.7692,4131.2821,4152.3077,4144.1026,4140.5128,4127.1795,4111.2821,4134.359,4151.7949,4152.3077,4276.9231,4171.7949
4173.3333,4129.2308,4149.7436,4154.359,4140,4127.1795,4114.359,4135.8974,4154.8718,4152.3077,4275.3846,4175.3846
4188.2051,4127.6923,4152.8205,4155.8974,4139.4872,4124.6154,4113.8462,4134.8718,4167.1795,4157.4359,4287.6923,4190.7692
4205.641,4129.7436,4160.5128,4156.9231,4141.0256,4126.6667,4110.7692,4136.4103,4171.2821,4166.6667,4301.5385,4204.1026
4204.6154,4133.3333,4160,4158.9744,4138.9744,4127.1795,4108.7179,4130.2564,4162.5641,4165.1282,4297.9487,4201.5385
4201.5385,4132.8205,4153.3333,4157.9487,4137.4359,4123.0769,4107.6923,4119.4872,4163.5897,4155.3846,4295.3846,4198.4615
4209.7436,4137.4359,4155.8974,4160.5128,4138.9744,4122.0513,4106.6667,4120.5128,4175.3846,4158.4615,4300.5128,4204.6154
4215.8974,4142.0513,4160.5128,4169.2308,4137.9487,4124.1026,4106.6667,4124.1026,4168.2051,4163.0769,4297.9487,4205.641
4214.8718,4140,4162.5641,4174.359,4138.4615,4125.641,4106.1538,4115.3846,4157.4359,4158.9744,4294.359,4203.0769
4208.2051,4131.7949,4158.4615,4167.1795,4141.0256,4125.1282,4105.641,4106.1538,4156.4103,4153.3333,4288.7179,4200
4190.7692,4123.0769,4148.2051,4149.7436,4134.8718,4124.1026,4105.641,4107.6923,4142.0513,4149.2308,4267.6923,4185.1282
4173.8462,4125.641,4140,4131.2821,4124.6154,4122.5641,4106.1538,4112.3077,4130.7692,4142.5641,4247.1795,4168.2051
4168.7179,4128.2051,4133.3333,4120.5128,4123.0769,4120,4105.641,4109.7436,4133.8462,4134.359,4242.0513,4160.5128
4166.1538,4125.1282,4132.8205,4122.5641,4128.2051,4120.5128,4106.6667,4111.2821,4130.7692,4135.3846,4235.8974,4156.4103
4158.9744,4117.9487,4134.359,4124.1026,4126.6667,4123.0769,4108.2051,4117.4359,4121.0256,4137.9487,4221.5385,4152.8205
4147.6923,4117.9487,4128.7179,4112.3077,4122.5641,4125.1282,4111.2821,4122.0513,4117.4359,4132.8205,4210.2564,4146.1538
4140.5128,4125.1282,4126.1538,4102.0513,4125.1282,4127.1795,4117.9487,4122.5641,4113.8462,4129.7436,4205.641,4142.0513
4138.9744,4122.5641,4126.1538,4103.5897,4128.2051,4126.1538,4122.0513,4118.4615,4108.7179,4130.2564,4200.5128,4141.0256
4134.8718,4118.4615,4124.1026,4105.1282,4128.2051,4128.7179,4121.0256,4115.8974,4109.7436,4129.7436,4191.7949,4135.3846
4131.7949,4119.4872,4127.1795,4106.6667,4133.8462,4136.9231,4123.0769,4119.4872,4112.3077,4131.2821,4184.6154,4131.7949
4137.4359,4119.4872,4132.3077,4110.7692,4138.9744,4141.0256,4126.1538,4123.0769,4118.4615,4137.9487,4186.1538,4138.9744
4142.0513,4124.6154,4128.7179,4115.8974,4136.4103,4137.9487,4124.1026,4123.5897,4125.1282,4143.0769,4187.6923,4143.5897
4142.0513,4124.6154,4128.7179,4115.8974,4136.4103,4137.9487,4124.1026,4123.5897,4125.1282,4143.0769,4187.6923,4143.5897
4135.3846,4129.2308,4123.5897,4122.0513,4136.4103,4136.9231,4124.1026,4123.5897,4119.4872,4137.9487,4176.9231,4133.8462
4135.3846,4127.1795,4126.1538,4121.5385,4136.9231,4140.5128,4131.2821,4126.1538,4120.5128,4137.9487,4177.4359,4133.3333
4142.0513,4124.1026,4131.2821,4116.4103,4130.2564,4142.0513,4130.2564,4126.6667,4128.7179,4146.1538,4185.641,4143.5897
4134.8718,4121.5385,4130.7692,4120,4124.6154,4138.4615,4123.5897,4126.1538,4121.5385,4142.0513,4168.7179,4137.9487
4129.7436,4121.0256,4127.1795,4123.5897,4126.6667,4135.3846,4123.0769,4130.7692,4114.359,4136.4103,4155.3846,4129.7436
4137.4359,4122.0513,4127.6923,4115.8974,4127.1795,4138.9744,4127.1795,4135.8974,4123.5897,4140,4166.6667,4137.4359
4136.9231,4124.6154,4128.2051,4106.6667,4124.1026,4137.9487,4123.0769,4128.7179,4128.2051,4137.4359,4169.2308,4137.4359
4132.8205,4129.2308,4124.6154,4103.5897,4126.6667,4133.3333,4118.4615,4120.5128,4123.0769,4131.2821,4164.1026,4129.7436
4132.3077,4126.6667,4122.5641,4107.6923,4129.2308,4134.8718,4120.5128,4124.1026,4119.4872,4131.7949,4166.1538,4129.2308
4124.6154,4120.5128,4124.6154,4111.7949,4123.0769,4134.359,4117.4359,4123.0769,4117.4359,4128.7179,4158.4615,4125.641
4125.641,4125.1282,4125.641,4109.2308,4123.5897,4133.3333,4113.3333,4118.9744,4116.4103,4128.2051,4152.8205,4126.1538
4133.8462,4124.6154,4126.6667,4109.2308,4133.8462,4138.9744,4121.5385,4125.641,4120.5128,4138.4615,4162.5641,4133.8462
4126.1538,4116.9231,4124.6154,4109.2308,4133.3333,4138.9744,4126.1538,4126.6667,4124.6154,4139.4872,4159.4872,4131.2821
4117.9487,4122.5641,4127.1795,4110.7692,4129.7436,4134.359,4121.5385,4122.0513,4125.1282,4134.359,4148.2051,4127.1795
4126.1538,4131.2821,4137.4359,4117.4359,4136.4103,4136.9231,4123.5897,4128.7179,4123.5897,4140.5128,4151.7949,4135.3846
4130.2564,4125.641,4139.4872,4115.8974,4139.4872,4140.5128,4128.7179,4137.4359,4131.2821,4144.6154,4160,4138.9744
4123.5897,4121.5385,4133.3333,4106.1538,4137.4359,4137.4359,4126.1538,4137.9487,4133.3333,4141.5385,4150.7692,4132.3077
4123.0769,4126.1538,4132.3077,4106.1538,4137.9487,4135.8974,4124.1026,4135.3846,4126.1538,4139.4872,4138.9744,4131.2821
4130.2564,4125.641,4135.3846,4112.3077,4135.8974,4134.8718,4125.1282,4132.3077,4125.1282,4136.9231,4144.6154,4135.3846
4132.3077,4125.641,4136.9231,4110.7692,4134.359,4134.8718,4126.6667,4135.3846,4130.2564,4138.9744,4146.1538,4132.8205
4127.6923,4127.6923,4135.8974,4106.6667,4134.359,4137.9487,4126.6667,4137.9487,4132.3077,4141.5385,4135.8974,4130.7692
4127.1795,4125.1282,4129.7436,4102.5641,4132.8205,4136.4103,4123.0769,4129.7436,4131.2821,4134.359,4136.9231,4131.7949
4128.7179,4122.5641,4128.2051,4103.5897,4136.4103,4132.3077,4122.0513,4130.2564,4128.7179,4131.2821,4145.1282,4133.3333
4123.0769,4123.5897,4128.7179,4105.1282,4133.8462,4133.8462,4123.5897,4136.9231,4119.4872,4131.2821,4137.9487,4128.2051
4122.0513,4128.2051,4126.1538,4099.4872,4127.1795,4136.4103,4122.5641,4127.6923,4118.4615,4130.7692,4132.8205,4126.6667
4124.1026,4128.2051,4129.2308,4100,4133.8462,4137.4359,4121.0256,4125.1282,4128.7179,4133.8462,4136.9231,4131.2821
4125.1282,4123.5897,4137.9487,4107.6923,4143.0769,4139.4872,4125.1282,4138.4615,4137.9487,4138.4615,4137.4359,4138.4615
4135.3846,4129.2308,4144.1026,4110.7692,4140.5128,4140.5128,4133.3333,4140,4140,4145.641,4139.4872,4144.6154
4135.3846,4130.7692,4143.5897,4107.6923,4135.8974,4141.5385,4138.4615,4137.4359,4134.8718,4149.7436,4135.3846,4141.0256
4127.1795,4125.641,4143.5897,4110.7692,4136.9231,4143.5897,4134.8718,4140,4137.4359,4145.641,4126.1538,4138.9744
4130.2564,4127.1795,4141.5385,4121.5385,4138.9744,4142.0513,4126.1538,4130.2564,4140,4142.0513,4125.1282,4143.0769
4129.2308,4127.6923,4137.4359,4123.5897,4138.4615,4137.9487,4120.5128,4116.4103,4126.1538,4138.4615,4117.9487,4134.359
4117.9487,4124.1026,4136.9231,4115.8974,4135.3846,4136.9231,4122.0513,4119.4872,4117.9487,4134.8718,4109.7436,4122.5641
4116.9231,4123.0769,4136.4103,4114.359,4134.8718,4137.9487,4125.641,4125.641,4130.2564,4136.4103,4117.4359,4127.1795
4126.1538,4128.2051,4136.9231,4117.4359,4138.4615,4138.4615,4125.641,4123.5897,4137.4359,4140,4123.0769,4134.8718
4122.0513,4130.2564,4131.2821,4113.3333,4133.8462,4132.3077,4121.0256,4123.0769,4124.6154,4129.7436,4109.2308,4125.1282
4109.7436,4129.2308,4123.0769,4109.7436,4125.641,4122.0513,4113.8462,4122.5641,4115.8974,4120,4102.0513,4114.359
4106.1538,4129.7436,4123.0769,4104.6154,4124.1026,4119.4872,4108.2051,4114.359,4121.5385,4123.0769,4107.1795,4118.4615
4112.3077,4130.2564,4123.5897,4097.9487,4130.2564,4124.1026,4109.2308,4111.2821,4122.5641,4123.0769,4106.6667,4122.5641
4117.4359,4137.4359,4123.0769,4103.0769,4138.4615,4126.6667,4116.4103,4119.4872,4118.4615,4120,4104.1026,4120
4116.4103,4143.0769,4131.2821,4110.2564,4140.5128,4131.7949,4122.5641,4125.1282,4124.1026,4128.2051,4109.2308,4124.1026
4120,4137.4359,4138.9744,4107.6923,4140,4138.9744,4123.0769,4127.1795,4135.8974,4137.4359,4119.4872,4129.2308
4125.641,4136.9231,4135.3846,4106.1538,4138.9744,4139.4872,4121.5385,4129.7436,4136.4103,4131.2821,4122.5641,4128.7179
4125.1282,4142.5641,4133.3333,4106.6667,4137.9487,4136.4103,4121.5385,4128.7179,4131.7949,4126.1538,4118.4615,4129.2308
4124.1026,4138.9744,4137.9487,4103.5897,4137.9487,4137.9487,4123.5897,4127.1795,4132.8205,4132.8205,4119.4872,4131.2821
4125.641,4135.8974,4140.5128,4104.1026,4133.8462,4135.8974,4119.4872,4128.7179,4139.4872,4141.5385,4123.5897,4131.2821
4123.5897,4140,4137.4359,4105.641,4126.1538,4128.7179,4114.359,4127.1795,4142.5641,4139.4872,4122.5641,4129.2308
4117.4359,4142.0513,4133.3333,4098.4615,4124.1026,4124.1026,4117.4359,4125.641,4129.2308,4131.7949,4111.7949,4124.6154
4110.7692,4139.4872,4131.7949,4089.2308,4128.7179,4126.1538,4123.5897,4124.6154,4112.3077,4124.6154,4104.6154,4119.4872
4105.641,4140,4127.1795,4092.8205,4131.7949,4125.1282,4122.0513,4117.9487,4113.8462,4121.0256,4103.5897,4115.3846
4109.2308,4147.6923,4125.641,4103.0769,4135.3846,4122.5641,4118.4615,4115.8974,4123.0769,4126.1538,4105.1282,4119.4872
4122.5641,4154.8718,4135.3846,4109.7436,4141.5385,4132.8205,4122.0513,4123.5897,4121.5385,4136.4103,4114.8718,4131.2821
4130.2564,4164.1026,4145.641,4113.3333,4143.5897,4137.9487,4125.641,4127.6923,4126.6667,4144.6154,4125.641,4139.4872
4123.0769,4171.7949,4140,4114.359,4137.9487,4125.641,4118.9744,4122.5641,4128.2051,4142.5641,4112.3077,4131.2821
4117.9487,4184.6154,4135.3846,4113.8462,4135.3846,4117.9487,4108.7179,4117.9487,4110.7692,4136.4103,4095.8974,4120.5128
4124.6154,4204.6154,4149.2308,4111.2821,4146.1538,4122.5641,4112.8205,4120,4112.3077,4142.5641,4104.6154,4127.1795
4125.641,4218.4615,4155.3846,4109.7436,4152.3077,4122.5641,4120,4120.5128,4126.6667,4150.2564,4110.2564,4131.7949
4121.0256,4224.6154,4144.6154,4106.1538,4145.1282,4118.9744,4118.9744,4118.4615,4117.9487,4144.6154,4101.0256,4127.1795
4120,4215.3846,4137.4359,4100,4140,4123.0769,4118.4615,4122.0513,4108.2051,4136.9231,4103.0769,4123.0769
4117.9487,4201.0256,4135.3846,4095.3846,4138.9744,4123.5897,4120.5128,4121.0256,4113.8462,4133.8462,4103.0769,4118.9744
4110.7692,4192.3077,4127.6923,4097.4359,4132.3077,4124.1026,4119.4872,4108.2051,4112.3077,4128.7179,4088.2051,4111.7949
