"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4096.4103,4123.5897,4096.9231,4088.2051,4110.2564,4123.5897,4121.0256,4128.2051,4121.5385,4079.4872,4131.7949,4082.5641
4098.9744,4120.5128,4106.1538,4094.359,4102.5641,4124.6154,4122.0513,4129.2308,4121.5385,4083.0769,4139.4872,4085.641
4102.5641,4127.1795,4119.4872,4100,4108.2051,4129.2308,4129.7436,4133.3333,4124.1026,4093.3333,4138.9744,4088.7179
4105.641,4128.2051,4123.5897,4106.1538,4115.3846,4129.7436,4131.2821,4134.8718,4123.0769,4100,4148.2051,4093.3333
4092.8205,4122.0513,4106.6667,4089.2308,4105.1282,4113.3333,4112.8205,4115.3846,4118.4615,4092.3077,4144.6154,4077.9487
4106.6667,4130.2564,4118.4615,4096.9231,4116.9231,4129.7436,4122.5641,4121.5385,4123.0769,4106.6667,4160,4095.8974
4114.359,4131.2821,4125.641,4105.1282,4113.3333,4131.7949,4119.4872,4121.0256,4123.0769,4111.2821,4160,4106.1538
4117.4359,4131.7949,4125.1282,4105.1282,4115.3846,4126.1538,4114.8718,4115.8974,4124.1026,4113.8462,4151.7949,4101.0256
4123.0769,4131.7949,4132.8205,4107.1795,4128.2051,4135.3846,4118.9744,4124.1026,4127.6923,4121.5385,4162.0513,4111.2821
4107.1795,4126.1538,4124.1026,4090.2564,4108.7179,4117.4359,4096.4103,4116.9231,4125.1282,4109.7436,4158.4615,4105.641
4111.7949,4130.2564,4126.1538,4097.4359,4109.7436,4123.0769,4113.3333,4126.1538,4125.1282,4109.2308,4166.1538,4107.1795
4110.2564,4128.7179,4123.0769,4104.1026,4124.6154,4134.8718,4129.7436,4131.2821,4121.0256,4101.0256,4151.7949,4090.2564
4104.1026,4127.6923,4121.0256,4101.5385,4133.3333,4132.8205,4122.5641,4126.6667,4118.9744,4096.9231,4146.1538,4080
4114.8718,4131.2821,4130.2564,4109.7436,4144.1026,4135.8974,4129.7436,4127.1795,4124.6154,4109.7436,4171.2821,4104.1026
4108.2051,4129.2308,4117.9487,4102.5641,4140,4128.2051,4116.9231,4114.8718,4122.5641,4101.5385,4159.4872,4093.8462
4106.6667,4131.7949,4123.0769,4111.2821,4150.2564,4132.3077,4110.7692,4117.9487,4118.9744,4102.5641,4161.5385,4093.3333
4102.5641,4129.2308,4131.2821,4107.1795,4153.8462,4126.6667,4111.2821,4114.8718,4118.4615,4106.1538,4172.8205,4101.5385
4103.0769,4125.1282,4130.2564,4095.8974,4148.2051,4126.6667,4119.4872,4116.9231,4121.5385,4103.5897,4168.2051,4095.3846
4111.7949,4124.1026,4135.3846,4115.3846,4151.2821,4144.1026,4137.4359,4135.3846,4125.641,4109.2308,4182.0513,4104.1026
4097.4359,4124.1026,4118.4615,4109.2308,4145.641,4122.0513,4113.8462,4120,4121.0256,4096.9231,4175.8974,4100.5128
4103.5897,4132.8205,4117.9487,4104.6154,4158.9744,4118.9744,4109.7436,4115.8974,4118.9744,4097.9487,4170.2564,4106.6667
4114.359,4132.3077,4128.2051,4111.2821,4168.2051,4131.2821,4121.5385,4120.5128,4118.9744,4104.6154,4174.359,4111.2821
4105.1282,4130.2564,4122.0513,4103.5897,4162.0513,4122.5641,4113.3333,4113.3333,4118.9744,4098.9744,4174.359,4101.5385
4106.6667,4132.3077,4125.641,4099.4872,4162.0513,4125.1282,4120,4122.5641,4122.5641,4106.6667,4191.7949,4113.3333
4108.7179,4129.2308,4127.1795,4097.4359,4154.8718,4120,4111.7949,4118.9744,4120.5128,4109.7436,4196.9231,4117.4359
4126.1538,4136.4103,4141.5385,4120,4175.8974,4131.2821,4121.0256,4122.0513,4124.1026,4117.9487,4208.7179,4132.3077
4130.7692,4137.4359,4144.1026,4127.6923,4186.6667,4137.9487,4130.2564,4129.2308,4130.2564,4118.9744,4213.8462,4141.5385
4117.4359,4132.3077,4130.2564,4116.9231,4158.9744,4122.0513,4114.8718,4127.6923,4124.6154,4108.7179,4205.1282,4125.641
4133.8462,4140,4144.1026,4138.9744,4157.4359,4134.359,4131.2821,4138.9744,4127.1795,4116.4103,4229.2308,4141.0256
4134.359,4141.0256,4134.8718,4134.359,4162.5641,4131.2821,4126.6667,4130.2564,4128.2051,4115.8974,4228.7179,4147.1795
4130.7692,4137.4359,4128.2051,4124.1026,4166.1538,4123.5897,4116.4103,4128.2051,4122.5641,4120.5128,4222.0513,4148.7179
4137.9487,4134.359,4138.9744,4133.3333,4163.5897,4128.7179,4129.2308,4132.3077,4124.6154,4123.5897,4231.2821,4157.4359
4135.3846,4135.3846,4133.8462,4128.7179,4157.4359,4123.0769,4124.1026,4123.0769,4128.2051,4115.3846,4229.2308,4155.3846
4150.7692,4137.4359,4149.2308,4144.1026,4167.6923,4131.7949,4123.5897,4134.8718,4130.7692,4129.2308,4254.359,4179.4872
4152.3077,4133.8462,4158.4615,4151.2821,4158.4615,4130.2564,4113.3333,4128.2051,4126.1538,4130.2564,4262.0513,4181.0256
4161.5385,4143.5897,4166.6667,4157.9487,4160.5128,4132.3077,4113.3333,4122.0513,4129.2308,4137.4359,4272.8205,4186.1538
4175.8974,4146.6667,4178.9744,4165.641,4170.7692,4131.2821,4118.9744,4133.3333,4137.9487,4151.2821,4298.4615,4211.7949
4159.4872,4138.4615,4167.1795,4150.7692,4156.9231,4114.8718,4106.1538,4125.1282,4133.3333,4137.9487,4278.9744,4196.9231
4162.5641,4138.4615,4170.2564,4160.5128,4157.4359,4130.7692,4118.9744,4126.1538,4128.7179,4138.9744,4273.8462,4195.3846
4174.359,4136.4103,4180,4164.6154,4154.8718,4130.2564,4118.4615,4126.6667,4131.2821,4140.5128,4290.2564,4207.1795
4181.0256,4140,4184.6154,4167.6923,4156.9231,4124.6154,4115.8974,4127.6923,4135.8974,4137.4359,4304.6154,4218.4615
4182.0513,4145.1282,4178.9744,4177.9487,4159.4872,4140,4128.7179,4132.8205,4134.359,4141.0256,4306.6667,4225.1282
4171.2821,4135.3846,4165.1282,4168.7179,4135.8974,4126.1538,4112.3077,4121.0256,4128.2051,4132.8205,4285.1282,4203.0769
4181.5385,4133.3333,4175.8974,4175.3846,4133.3333,4115.8974,4105.641,4122.0513,4131.2821,4134.8718,4298.4615,4207.6923
4183.5897,4140.5128,4170.7692,4177.9487,4142.5641,4111.2821,4099.4872,4119.4872,4135.8974,4138.9744,4312.8205,4221.0256
4185.1282,4149.7436,4158.9744,4180.5128,4146.6667,4116.9231,4101.0256,4126.6667,4137.9487,4143.0769,4313.3333,4221.0256
4198.4615,4152.3077,4166.1538,4194.8718,4149.7436,4133.8462,4120,4141.0256,4136.4103,4146.6667,4323.0769,4224.6154
4192.3077,4139.4872,4156.4103,4185.1282,4140,4119.4872,4105.1282,4118.9744,4129.2308,4137.9487,4316.9231,4218.4615
4202.0513,4136.9231,4161.5385,4188.2051,4137.4359,4118.4615,4106.6667,4114.8718,4135.3846,4143.5897,4337.4359,4236.9231
4205.1282,4136.4103,4167.1795,4186.1538,4115.3846,4119.4872,4115.8974,4124.6154,4141.0256,4145.1282,4342.5641,4236.9231
4195.8974,4136.4103,4166.6667,4171.7949,4103.5897,4109.2308,4108.7179,4122.5641,4135.3846,4145.1282,4315.3846,4220
4206.1538,4143.0769,4177.4359,4187.1795,4130.7692,4115.3846,4113.3333,4127.6923,4136.9231,4153.3333,4322.0513,4235.8974
4195.8974,4137.9487,4169.2308,4186.1538,4132.3077,4108.7179,4105.1282,4123.0769,4141.5385,4137.9487,4324.6154,4226.6667
4197.9487,4133.8462,4178.4615,4191.2821,4133.8462,4122.5641,4121.5385,4136.4103,4140.5128,4144.6154,4331.7949,4227.1795
4211.7949,4134.359,4193.8462,4202.0513,4136.9231,4133.3333,4134.8718,4141.0256,4135.3846,4157.4359,4341.0256,4244.1026
4211.7949,4135.8974,4189.7436,4208.7179,4132.8205,4122.0513,4114.359,4129.7436,4135.3846,4149.7436,4335.3846,4238.4615
4214.8718,4137.9487,4197.4359,4231.7949,4145.641,4131.2821,4119.4872,4140.5128,4141.5385,4160,4337.4359,4239.4872
4206.1538,4137.9487,4191.2821,4218.4615,4142.0513,4129.7436,4126.6667,4134.359,4140,4162.0513,4324.1026,4230.2564
4207.6923,4143.0769,4189.2308,4202.0513,4137.4359,4128.2051,4135.8974,4130.7692,4143.0769,4163.5897,4335.3846,4234.8718
4206.1538,4139.4872,4189.7436,4205.641,4139.4872,4121.5385,4122.0513,4131.2821,4144.6154,4166.1538,4341.0256,4236.9231
4203.5897,4136.9231,4189.2308,4197.4359,4134.8718,4112.3077,4098.4615,4125.641,4137.4359,4161.0256,4320,4222.0513
4221.5385,4130.7692,4208.7179,4200,4129.2308,4130.2564,4121.5385,4135.3846,4136.4103,4168.2051,4330.7692,4237.9487
4210.2564,4115.3846,4198.9744,4204.1026,4116.4103,4120.5128,4112.3077,4124.6154,4136.4103,4158.9744,4320.5128,4230.7692
4201.0256,4126.1538,4186.1538,4213.3333,4135.3846,4108.7179,4095.8974,4120.5128,4136.9231,4159.4872,4309.7436,4214.359
4212.8205,4148.2051,4187.1795,4217.4359,4161.0256,4117.9487,4113.3333,4130.2564,4138.4615,4171.2821,4320,4223.5897
4215.8974,4141.0256,4179.4872,4218.4615,4144.1026,4118.4615,4121.5385,4126.6667,4138.9744,4167.1795,4312.3077,4226.6667
4218.4615,4127.6923,4172.3077,4231.2821,4125.1282,4126.1538,4127.1795,4133.8462,4138.9744,4164.1026,4309.2308,4225.1282
4198.4615,4134.359,4139.4872,4204.1026,4124.1026,4107.6923,4103.0769,4127.6923,4130.2564,4149.2308,4295.3846,4196.4103
4194.359,4148.7179,4132.3077,4206.1538,4145.1282,4097.9487,4086.6667,4113.8462,4127.1795,4150.2564,4287.6923,4184.1026
4200.5128,4134.8718,4146.6667,4243.0769,4154.359,4100.5128,4087.1795,4101.0256,4131.2821,4154.8718,4278.9744,4188.2051
4167.6923,4111.2821,4113.8462,4216.9231,4158.9744,4075.8974,4062.5641,4084.6154,4124.1026,4127.1795,4237.4359,4153.3333
4153.3333,4108.7179,4095.8974,4217.4359,4203.5897,4070.7692,4054.8718,4089.7436,4123.0769,4117.9487,4224.6154,4133.8462
4161.0256,4111.2821,4105.641,4251.7949,4276.9231,4060,4038.4615,4078.9744,4124.6154,4118.9744,4214.8718,4121.0256
4166.1538,4133.3333,4103.0769,4275.8974,4447.1795,4053.8462,4024.1026,4073.3333,4117.4359,4113.8462,4196.9231,4106.6667
4161.0256,4149.7436,4087.6923,4321.5385,4707.1795,4069.2308,4043.0769,4092.8205,4114.8718,4114.8718,4212.8205,4113.3333
4145.1282,4124.1026,4077.4359,4374.8718,4982.5641,4065.1282,4045.1282,4086.6667,4116.9231,4114.359,4209.7436,4106.1538
4167.6923,4120.5128,4112.3077,4437.9487,5166.1538,4075.8974,4057.4359,4089.2308,4120.5128,4132.8205,4211.7949,4120.5128
4187.6923,4142.0513,4128.7179,4484.6154,5030.2564,4076.4103,4059.4872,4092.8205,4121.0256,4137.4359,4222.5641,4130.7692
4188.7179,4150.7692,4112.3077,4524.6154,4663.5897,4067.1795,4046.1538,4091.2821,4122.0513,4129.7436,4225.1282,4126.1538
4203.5897,4143.5897,4116.9231,4563.0769,4352.3077,4086.1538,4063.0769,4109.7436,4125.641,4144.6154,4239.4872,4148.2051
4199.4872,4142.5641,4110.2564,4567.6923,4124.1026,4094.8718,4078.9744,4114.359,4123.0769,4146.1538,4237.4359,4145.641
4191.7949,4145.641,4102.5641,4581.5385,3949.7436,4105.1282,4102.5641,4126.1538,4121.0256,4138.9744,4236.4103,4130.2564
4189.2308,4124.6154,4105.641,4587.6923,3797.4359,4098.9744,4097.9487,4131.2821,4116.4103,4129.2308,4220,4122.0513
4202.5641,4124.6154,4122.0513,4583.0769,3654.359,4081.0256,4076.9231,4121.0256,4114.8718,4135.8974,4212.3077,4133.3333
4224.1026,4154.359,4138.9744,4602.0513,3600,4083.0769,4085.641,4123.5897,4118.9744,4156.4103,4240.5128,4160
4198.9744,4143.0769,4111.7949,4581.5385,3632.3077,4067.6923,4068.2051,4109.7436,4114.8718,4134.8718,4221.0256,4133.8462
4177.4359,4121.0256,4091.7949,4535.8974,3721.0256,4077.9487,4070.7692,4107.1795,4113.8462,4117.9487,4201.5385,4112.8205
4170.2564,4132.8205,4084.1026,4490.7692,3808.7179,4093.3333,4083.0769,4105.1282,4114.359,4117.4359,4199.4872,4109.2308
4167.1795,4147.1795,4074.359,4458.4615,3885.641,4078.9744,4063.5897,4093.3333,4110.7692,4116.4103,4194.8718,4099.4872
4195.3846,4144.1026,4097.9487,4474.8718,4120.5128,4091.2821,4074.359,4109.2308,4116.4103,4134.359,4225.641,4123.5897
4206.1538,4141.0256,4119.4872,4486.1538,4437.4359,4111.2821,4102.0513,4126.6667,4120,4143.0769,4237.9487,4135.8974
4211.7949,4152.3077,4136.9231,4485.1282,4472.3077,4125.641,4126.6667,4143.5897,4120,4152.8205,4238.4615,4141.5385
4208.7179,4148.2051,4127.6923,4474.359,4384.1026,4122.0513,4125.1282,4135.8974,4118.4615,4148.7179,4230.7692,4140.5128
4190.2564,4143.0769,4100,4456.9231,4533.8462,4109.7436,4112.3077,4123.5897,4116.4103,4135.3846,4215.8974,4127.1795
4208.2051,4151.7949,4121.5385,4468.7179,4497.4359,4126.6667,4132.3077,4151.7949,4123.0769,4158.9744,4253.8462,4153.8462
4213.3333,4142.5641,4130.7692,4458.9744,3997.9487,4122.0513,4126.1538,4151.2821,4126.6667,4161.5385,4267.6923,4157.9487
4204.6154,4135.8974,4120.5128,4449.7436,3723.5897,4121.0256,4125.1282,4142.0513,4124.6154,4145.1282,4246.6667,4146.6667
4215.3846,4142.0513,4137.9487,4462.5641,3911.7949,4135.3846,4143.5897,4157.9487,4121.5385,4146.6667,4248.2051,4159.4872
4227.1795,4155.8974,4149.2308,4462.0513,4066.6667,4132.3077,4134.8718,4154.8718,4120,4147.6923,4252.3077,4161.5385
4227.6923,4161.0256,4146.1538,4458.9744,4095.3846,4140.5128,4143.5897,4152.3077,4120,4153.8462,4253.3333,4164.6154
4206.6667,4147.1795,4135.3846,4434.8718,4121.5385,4137.9487,4144.6154,4149.2308,4113.8462,4147.6923,4233.3333,4151.7949
4209.2308,4142.5641,4141.5385,4421.0256,4102.5641,4138.9744,4140.5128,4149.2308,4115.8974,4140.5128,4233.8462,4148.7179
4209.2308,4136.9231,4136.9231,4408.2051,4027.1795,4145.641,4147.1795,4155.3846,4123.0769,4136.4103,4246.1538,4150.2564
4193.8462,4138.4615,4123.0769,4381.5385,3980.5128,4136.9231,4142.5641,4162.5641,4120,4132.3077,4237.4359,4134.8718
4219.4872,4156.9231,4152.3077,4393.8462,4012.3077,4150.7692,4157.9487,4180.5128,4121.5385,4151.7949,4264.1026,4161.5385
4223.5897,4146.1538,4158.9744,4385.641,4005.641,4146.6667,4149.2308,4167.1795,4126.1538,4152.8205,4266.6667,4174.8718
4209.7436,4132.3077,4149.2308,4373.8462,3972.8205,4135.8974,4142.0513,4156.4103,4125.1282,4148.7179,4243.0769,4160.5128
4214.359,4150.7692,4152.3077,4387.1795,3991.7949,4144.6154,4156.9231,4160,4123.0769,4150.2564,4246.1538,4162.0513
4199.4872,4156.4103,4130.2564,4361.0256,3998.4615,4137.9487,4143.5897,4141.0256,4117.9487,4130.2564,4231.2821,4149.2308
4198.4615,4140,4133.3333,4345.1282,3989.7436,4148.2051,4150.2564,4147.1795,4120.5128,4129.2308,4224.6154,4149.7436
4187.6923,4126.6667,4135.3846,4341.5385,3985.1282,4146.1538,4153.8462,4149.7436,4121.0256,4124.1026,4215.8974,4141.5385
4164.6154,4130.2564,4112.3077,4321.5385,3993.8462,4128.7179,4136.4103,4133.8462,4112.3077,4111.2821,4197.9487,4123.5897
4177.4359,4135.3846,4119.4872,4321.0256,4001.5385,4138.4615,4140.5128,4139.4872,4111.2821,4126.1538,4204.6154,4140
4193.3333,4127.6923,4143.5897,4326.1538,3982.5641,4139.4872,4144.1026,4140,4111.7949,4137.4359,4200,4148.2051
4201.0256,4133.3333,4157.4359,4321.5385,3990.2564,4146.1538,4155.3846,4145.1282,4115.3846,4147.6923,4206.1538,4160.5128
4196.9231,4140.5128,4146.6667,4316.4103,3996.9231,4145.641,4148.2051,4145.641,4117.9487,4145.1282,4210.7692,4163.5897
4193.8462,4146.1538,4142.5641,4333.3333,3992.8205,4140,4141.5385,4142.0513,4114.8718,4131.2821,4204.6154,4152.8205
4189.7436,4148.2051,4146.6667,4334.359,4012.3077,4148.7179,4159.4872,4149.2308,4113.3333,4129.2308,4203.0769,4149.7436
4160.5128,4136.9231,4116.4103,4285.1282,4013.8462,4130.2564,4139.4872,4137.9487,4108.7179,4114.359,4167.1795,4114.8718
4162.0513,4133.3333,4110.7692,4297.4359,4012.3077,4123.5897,4133.3333,4142.5641,4108.2051,4110.7692,4155.8974,4100.5128
4172.8205,4132.3077,4123.5897,4335.3846,4014.359,4127.1795,4145.1282,4151.7949,4110.7692,4116.4103,4167.1795,4110.7692
4161.0256,4136.4103,4113.3333,4302.0513,4014.359,4122.0513,4136.9231,4139.4872,4110.7692,4122.5641,4157.9487,4111.7949
4174.359,4138.9744,4124.1026,4293.8462,4026.6667,4134.359,4144.1026,4143.0769,4114.359,4141.0256,4166.1538,4133.3333
4181.0256,4135.3846,4128.2051,4315.8974,4055.8974,4126.6667,4133.8462,4141.0256,4112.3077,4139.4872,4168.7179,4140.5128
4175.8974,4145.1282,4125.641,4314.8718,4109.2308,4131.7949,4134.359,4145.1282,4110.2564,4140,4175.3846,4148.2051
4167.6923,4140,4116.4103,4283.5897,4075.8974,4141.5385,4141.0256,4141.0256,4109.7436,4134.8718,4163.5897,4146.6667
4151.2821,4125.641,4098.4615,4262.5641,3971.7949,4123.5897,4117.4359,4121.5385,4108.2051,4114.359,4134.359,4120
4162.5641,4133.8462,4112.8205,4297.4359,3943.0769,4126.6667,4119.4872,4133.8462,4109.7436,4121.5385,4153.3333,4130.2564
4164.6154,4136.9231,4122.5641,4298.9744,3930.7692,4126.6667,4126.1538,4140.5128,4106.6667,4126.6667,4155.8974,4135.3846
4166.6667,4134.359,4132.8205,4281.5385,3887.1795,4130.7692,4130.2564,4137.4359,4107.1795,4129.2308,4146.1538,4137.9487
4174.8718,4142.0513,4145.1282,4291.2821,3867.1795,4136.4103,4128.7179,4133.3333,4109.2308,4136.9231,4154.8718,4150.2564
4161.0256,4138.4615,4139.4872,4283.0769,3868.7179,4115.8974,4106.6667,4122.0513,4105.641,4138.4615,4137.9487,4137.9487
4154.359,4133.8462,4144.6154,4269.7436,3888.2051,4116.4103,4114.8718,4133.3333,4105.641,4155.3846,4133.8462,4143.0769
4140.5128,4138.9744,4128.2051,4248.2051,3914.359,4120.5128,4118.4615,4127.1795,4106.1538,4149.2308,4133.3333,4135.8974
4144.6154,4142.5641,4129.2308,4258.9744,3949.7436,4129.7436,4122.5641,4127.6923,4107.1795,4145.641,4141.0256,4127.6923
4166.1538,4140.5128,4161.0256,4280,3974.359,4145.641,4143.0769,4149.7436,4107.1795,4163.0769,4163.0769,4152.8205
4153.8462,4145.641,4151.2821,4238.4615,3970.7692,4127.1795,4124.6154,4136.4103,4104.1026,4146.6667,4146.1538,4149.2308
4161.0256,4149.7436,4152.8205,4230.7692,3996.9231,4134.359,4126.1538,4136.4103,4110.7692,4142.0513,4149.2308,4152.3077
4169.2308,4129.7436,4168.2051,4258.4615,4022.0513,4155.8974,4142.5641,4145.1282,4113.3333,4146.6667,4158.4615,4160.5128
4152.8205,4129.7436,4156.4103,4257.9487,4027.6923,4157.9487,4141.5385,4135.3846,4108.2051,4135.8974,4137.4359,4148.7179
4147.1795,4146.1538,4148.2051,4244.1026,4039.4872,4154.8718,4138.9744,4136.9231,4108.2051,4136.9231,4133.3333,4148.2051
4145.641,4143.0769,4147.1795,4230.2564,4037.9487,4131.2821,4115.8974,4131.2821,4108.7179,4138.4615,4130.2564,4143.5897
4164.1026,4138.4615,4164.6154,4249.2308,4048.2051,4137.9487,4125.1282,4134.359,4112.3077,4148.7179,4146.1538,4158.4615
4160,4128.2051,4164.1026,4250.7692,4043.5897,4144.6154,4137.9487,4132.8205,4112.3077,4144.1026,4150.2564,4160
4139.4872,4127.6923,4151.2821,4224.6154,4031.7949,4130.2564,4123.5897,4125.641,4107.1795,4137.9487,4136.9231,4144.6154
4149.7436,4140.5128,4162.0513,4220,4045.641,4143.0769,4134.8718,4135.8974,4111.2821,4148.2051,4147.6923,4158.9744
4148.2051,4132.3077,4155.8974,4206.1538,4047.1795,4145.1282,4135.3846,4128.2051,4111.7949,4138.9744,4140.5128,4152.8205
4154.8718,4122.0513,4163.0769,4221.5385,4052.8205,4152.3077,4141.5385,4130.7692,4110.2564,4140.5128,4148.2051,4156.9231
4156.4103,4132.8205,4170.7692,4239.4872,4061.0256,4150.2564,4135.3846,4131.7949,4110.2564,4138.4615,4149.7436,4159.4872
4145.641,4149.2308,4161.5385,4220.5128,4068.7179,4134.359,4116.4103,4128.2051,4112.8205,4129.2308,4130.7692,4147.1795
4156.4103,4141.0256,4175.8974,4220,4080.5128,4142.5641,4131.7949,4142.5641,4116.9231,4145.1282,4149.2308,4166.6667
4147.6923,4121.0256,4171.7949,4214.8718,4067.1795,4133.8462,4122.5641,4123.5897,4111.2821,4142.5641,4148.2051,4159.4872
4149.2308,4138.9744,4163.0769,4221.0256,4074.8718,4140,4123.0769,4122.5641,4112.3077,4142.5641,4148.7179,4151.7949
4157.9487,4146.6667,4164.6154,4230.2564,4089.7436,4152.8205,4140.5128,4140,4116.4103,4152.8205,4161.5385,4163.0769
4143.0769,4124.1026,4163.5897,4209.7436,4081.0256,4140.5128,4130.2564,4128.2051,4109.7436,4146.6667,4146.6667,4152.3077
4151.7949,4132.3077,4178.4615,4208.2051,4090.2564,4148.7179,4140,4136.4103,4108.7179,4151.7949,4156.9231,4158.9744
4154.8718,4141.5385,4166.6667,4200,4091.2821,4149.7436,4143.0769,4141.0256,4111.2821,4151.7949,4161.0256,4160
4146.1538,4131.7949,4153.8462,4188.7179,4091.2821,4148.2051,4137.4359,4135.8974,4114.359,4153.3333,4145.641,4154.359
4146.6667,4135.3846,4162.5641,4196.4103,4094.8718,4154.8718,4142.0513,4137.9487,4114.8718,4154.8718,4140.5128,4155.3846
4145.1282,4147.6923,4157.9487,4186.6667,4094.359,4152.8205,4140,4134.359,4112.3077,4138.4615,4139.4872,4144.1026
4150.7692,4142.0513,4161.5385,4172.8205,4107.1795,4158.4615,4143.0769,4140,4117.9487,4141.0256,4150.7692,4151.2821
4144.1026,4125.641,4158.9744,4164.1026,4095.8974,4145.641,4128.7179,4135.3846,4118.4615,4147.6923,4140.5128,4152.8205
4145.1282,4132.8205,4157.9487,4181.5385,4098.4615,4144.6154,4130.2564,4131.2821,4114.359,4149.7436,4142.0513,4156.9231
4147.6923,4133.3333,4156.9231,4183.0769,4115.3846,4154.8718,4137.4359,4128.7179,4115.8974,4147.1795,4154.8718,4163.5897
4134.359,4128.2051,4142.0513,4146.6667,4105.641,4140,4116.9231,4123.5897,4117.4359,4139.4872,4134.8718,4146.6667
4148.7179,4147.6923,4148.7179,4161.0256,4124.1026,4148.2051,4128.7179,4138.4615,4117.9487,4152.8205,4145.1282,4159.4872
4150.2564,4144.6154,4147.6923,4182.5641,4130.7692,4151.7949,4129.7436,4129.7436,4114.8718,4150.7692,4155.8974,4162.5641
4147.6923,4134.359,4152.8205,4181.0256,4117.9487,4151.7949,4126.1538,4128.7179,4116.4103,4148.2051,4157.9487,4161.5385
4153.8462,4139.4872,4166.6667,4168.7179,4129.2308,4166.1538,4146.6667,4147.1795,4119.4872,4153.8462,4168.2051,4173.8462
4140,4136.9231,4154.8718,4146.6667,4137.4359,4157.9487,4140.5128,4136.9231,4114.8718,4142.5641,4147.1795,4159.4872
4151.7949,4133.3333,4168.7179,4163.0769,4140,4167.1795,4152.3077,4146.6667,4116.9231,4152.8205,4151.2821,4168.2051
4150.7692,4127.1795,4173.3333,4158.9744,4131.2821,4175.8974,4163.5897,4153.3333,4118.9744,4153.3333,4160.5128,4169.7436
4137.4359,4131.2821,4162.5641,4151.7949,4137.9487,4180,4165.1282,4150.7692,4116.9231,4152.3077,4161.5385,4162.0513
4147.6923,4138.9744,4167.1795,4168.7179,4157.9487,4182.0513,4170.2564,4158.9744,4121.5385,4169.2308,4165.1282,4175.3846
4143.0769,4120.5128,4160,4143.5897,4154.8718,4161.0256,4151.7949,4143.0769,4120,4157.4359,4143.5897,4161.0256
4146.6667,4117.9487,4172.3077,4142.0513,4159.4872,4172.8205,4158.4615,4144.6154,4115.8974,4155.3846,4160.5128,4164.6154
4144.6154,4143.5897,4170.7692,4159.4872,4160,4167.6923,4146.6667,4144.6154,4113.3333,4157.9487,4167.6923,4165.641
4134.8718,4153.3333,4154.8718,4149.7436,4170.2564,4149.7436,4128.2051,4131.7949,4115.8974,4152.3077,4148.2051,4150.2564
4140,4129.2308,4167.1795,4140,4182.5641,4166.6667,4148.7179,4138.4615,4121.0256,4155.8974,4152.3077,4157.9487
