AF3_Mean,AF3_Std,F7_Mean,F7_Std,F3_Mean,F3_Std,FC5_Mean,FC5_Std,T7_Mean,T7_Std,P7_Mean,P7_Std,O1_Mean,O1_Std,O2_Mean,O2_Std,FC6_Mean,FC6_Std,F4_Mean,F4_Std,F8_Mean,F8_Std,AF4_Mean,AF4_Std,class
4137.12597435,25.6558211003,4130.9929387,5.63925895867,4130.27424391,24.2608672318,4136.71646174,22.105865878,4138.48606522,18.9543367471,4140.95726464,14.0933875642,4142.18654754,16.7783891452,4138.70308551,14.4293799802,4119.82237217,15.2692341037,4132.70977377,19.2048312723,4129.06280377,54.8263289671,4138.37086681,33.9674686546,-1.0
4127.2529071,22.9069457654,4132.55597683,4.99627569136,4120.62939749,73.6893678177,4125.11587432,14.7858016907,4130.06921803,16.2176083267,4127.9333035,9.89403174033,4116.37831027,14.1219388104,4128.96567191,18.9133951352,4130.1280659,40.5675403135,4138.09051333,26.0385780326,4105.77161148,252.07108692,4130.32758809,68.0386030378,1.0
4129.24239015,22.2096493275,4127.44675842,4.46351406429,4132.12226739,25.6370151144,4131.84893202,14.2400379543,4131.63268897,13.0966789884,4129.51926108,7.20455898407,4127.17999143,7.16451440581,4129.34646867,8.34075797562,4124.8912466,14.5717497349,4134.94606621,16.937638984,4131.33055517,169.206725347,4129.58696266,25.7103993071,1.0
4157.50741869,223.062633039,4132.18037567,22.1901566695,4127.30578981,53.0223452451,4131.00002483,18.356538656,4127.44832334,21.2325875094,4129.26171306,26.6921303445,4129.74916785,28.3016985626,4128.15237557,20.9783300763,4133.76702443,22.0040047607,4135.30852997,26.733664163,4145.34429288,40.8722834832,4124.62705084,57.0801710905,-1.0
4071.9995673,41.0288483051,4127.11960127,3.88003668241,4138.00969214,12.0370439718,4123.12156369,14.0726720879,4129.55849512,10.4456036893,4126.87789045,7.16095808584,4126.29865499,6.8617411027,4125.21639766,7.39204002695,4124.6513138,13.548242496,4143.97190998,14.0980836272,4205.83591953,125.605562996,4118.74897898,32.5362309179,1.0
4147.58671094,227.607768876,4130.8318802,9.8484072126,4125.89516177,56.4450053618,4127.58216414,21.2453474689,4129.18024404,11.3720182826,4129.55968167,13.1832029424,4128.44764512,13.9271858069,4131.66451852,12.2521003371,4128.74725172,13.3219882789,4137.17317074,13.578202731,4146.58936502,25.1629540239,4126.73689685,50.6221214414,-1.0
4050.97695654,112.6559137,4132.37909916,11.1695341554,4153.17970232,48.6335521941,4135.99805169,21.2161521874,4126.78783903,8.63274749309,4126.44487764,8.23268406272,4126.06837405,9.11712902952,4124.67705148,7.98922647971,4135.17148059,9.28444124273,4135.919073,11.7699885157,4126.9457962,15.5023025619,4136.28800211,14.3860355738,-1.0
4127.43079539,25.5221441258,4128.47684293,16.1101398921,4125.26889361,14.5172035292,4111.07799832,19.7485679015,4130.96362,11.2994762638,4130.31601455,8.49952254079,4126.42287393,8.89990823352,4127.2707733,9.65293908468,4127.58759414,18.8521740428,4130.90240272,14.6332626265,4128.64921382,52.2240005618,4127.37978419,24.0614222997,1.0
4128.01664242,19.9063156776,4127.82414624,4.89642309573,4128.80316901,12.282662382,4126.26513177,15.5502362566,4128.09684868,10.1572593316,4127.4662263,7.83313942074,4128.65578729,8.55867473411,4128.78862972,9.37166631656,4121.45073763,16.0643642828,4136.03228328,10.5309563425,4125.58036882,30.5652860722,4128.15449892,18.5934560001,1.0
4136.29559509,22.2391537657,4129.75492629,5.066527046,4136.25527887,13.5368189397,4135.57613612,16.0269774034,4139.98866167,13.5117603156,4133.54627445,7.3203451451,4131.34379189,7.29143665705,4133.51477346,8.8013065275,4144.33188624,20.0636029718,4138.88867862,10.334128645,4118.04447985,60.0213644729,4137.63875749,19.2543671839,-1.0
4128.77632164,19.0436514049,4128.51388015,4.89623764047,4126.10125955,10.8929052751,4132.97006322,12.528272511,4129.53469746,10.0992453871,4130.10155033,6.28668951821,4129.53807479,7.36807441743,4129.92691261,9.62771675654,4132.43505325,21.6612826534,4134.67544722,10.9890646992,4128.81057347,26.1384993989,4131.19183801,16.4225390169,-1.0
4127.44522701,21.2617670897,4129.50951224,5.42838666384,4126.97650706,11.3717344728,4125.27407762,14.6089144677,4129.49933462,9.55517400817,4128.52967189,7.66330072418,4128.95032834,8.33500631863,4128.37192062,10.2365619701,4130.76470639,16.8206427753,4133.05628534,11.8116296484,4128.34195546,25.4033130133,4127.63520276,20.1405738516,-1.0
4133.92978292,19.4924399776,4126.115184,4.06607720522,4133.77278123,13.2351676232,4130.60828246,12.4066363386,4132.51361031,10.5374158592,4130.01341077,11.6868059308,4127.88796615,12.2252571695,4130.69112523,12.6717384278,4132.03865862,17.5777512186,4134.50256492,12.4843842108,4132.15069092,37.1431631705,4133.64733892,18.9213004294,1.0
4134.12807292,65.9649071957,4126.92491846,73.5533510005,4119.10322133,35.8185702077,4138.11439815,65.9030994771,4119.65864656,35.1312514247,4126.40525938,70.3490006073,4115.19211056,36.3197335835,4119.53293969,31.6531519865,4113.04878431,56.8279241957,4131.63970872,39.7682117937,4101.14451015,167.274946361,4125.41275672,160.674328594,1.0
4144.44140506,73.117495761,4139.38194747,112.601521746,4142.22806949,54.6538719219,4141.05159822,117.865180372,4133.13550287,62.6087930466,4133.29264487,41.5315856196,4141.78750451,60.9537327209,4133.97243064,43.212096861,4150.28096512,74.910227569,4138.80037825,119.276651406,4134.50769986,237.434038561,4122.3957357,209.234020143,1.0
4068.43666856,86.7269640676,3995.49952876,129.514014438,4030.30443211,94.4325332329,4062.2656709,93.1962924557,4040.24183043,94.8509779859,4081.34122341,67.6964595871,4067.12803579,68.6016918649,4024.54849465,79.9930607601,4039.47174515,98.3655987134,4056.86476355,90.2565457313,3663.14552943,264.265224533,4060.82840368,137.408281298,-1.0
4127.63129933,116.695582726,4126.8082532,184.209247981,4179.80085735,144.785971489,4127.55532559,237.404618309,4165.05683412,114.690773336,4185.79642548,143.975762724,4246.0093807,290.039355893,4180.27166319,159.136868307,4151.85357868,85.1152190216,4158.68773255,117.582512603,3936.48277621,513.538206739,4121.1419046,150.456878575,-1.0
4217.72523347,90.8562514173,4284.16950147,181.901802177,4188.99001389,72.8588694117,4221.56977158,201.605479057,4223.897436,125.19989881,4184.68232189,81.9930366347,4202.06207726,105.719180081,4199.50769432,91.7520297478,4233.23508674,76.3281917163,4207.00890505,75.0093772854,4419.63077011,205.600022803,4302.95384653,123.438811261,1.0
4097.21889591,81.2591323815,4108.92420409,151.167822905,4106.00952036,98.2520209172,4139.03168104,80.6223064032,4118.41035818,74.6514611303,4110.66277745,112.469607679,4106.57761307,192.078363806,4113.68186667,153.70840458,4100.0194491,81.3203898019,4116.23931597,88.3837293634,4041.62393064,396.942127936,4074.97671327,157.427664376,-1.0
